,doc_id,sentence_id,weight
880,173,2016,0.05226536840200424
881,312,2103,0.0741424560546875
882,312,2104,0.0363638773560524
883,312,2105,0.07429686188697815
884,312,2106,0.06256768107414246
885,312,2107,0.07386627048254013
886,312,2108,0.07403147965669632
887,312,2109,0.026637228205800056
888,312,2110,0.06666255742311478
889,312,2111,0.07113998383283615
890,312,2112,0.020791970193386078
891,312,2113,0.05132196843624115
892,312,2114,0.014701953157782555
893,314,5929,0.020432796329259872
894,314,5930,0.09421966224908829
895,314,5931,0.08811066299676895
896,314,5932,0.01416042447090149
897,314,5933,0.09804428368806839
898,314,5934,0.1000373587012291
899,314,5935,0.014067362062633038
900,314,5936,0.014348449185490608
901,314,5937,0.014089293777942657
902,314,5938,0.014048931188881397
903,389,4936,0.05062313377857208
904,389,4937,0.06749942153692245
905,389,4938,0.06175579875707626
906,389,4939,0.06733567267656326
907,389,4940,0.06626340001821518
908,389,4941,0.05064881965517998
909,389,4942,0.04405532404780388
910,389,4943,0.06773926317691803
911,389,4944,0.06566064804792404
912,389,4945,0.0632152110338211
913,389,4946,0.06006792187690735
914,389,4947,0.010719065554440022
915,389,4948,0.010159573517739773
916,389,4949,0.010237280279397964
917,186,869,0.009951428510248661
918,186,870,0.05870053544640541
919,186,871,0.05893879756331444
920,186,872,0.05791893228888512
921,186,873,0.058780934661626816
922,186,874,0.05588897690176964
923,186,875,0.05585460364818573
924,186,876,0.009291483089327812
925,186,877,0.05803057178854942
926,186,878,0.050577402114868164
927,186,879,0.011805148795247078
928,186,880,0.058865636587142944
929,186,881,0.03184055909514427
930,186,882,0.05298583209514618
931,186,883,0.008053143508732319
932,186,884,0.05221211165189743
933,186,885,0.014328444376587868
934,186,886,0.008043278940021992
935,186,887,0.008002943359315395
936,186,888,0.00823571253567934
937,186,889,0.012395136058330536
938,186,890,0.02494734711945057
939,186,891,0.031040668487548828
940,186,892,0.008014648221433163
941,186,893,0.008579328656196594
942,186,894,0.018723739311099052
943,321,547,0.09529364854097366
944,321,548,0.09565813839435577
945,321,549,0.053875427693128586
946,321,550,0.09440865367650986
947,321,551,0.09447378665208817
948,321,552,0.03072604537010193
949,292,4113,0.07622375339269638
950,292,4114,0.1292000114917755
951,306,539,0.11244966089725494
952,306,540,0.11206882447004318
953,306,541,0.1042146161198616
954,180,4420,0.04934062063694
955,180,4421,0.04929140582680702
956,180,4422,0.04944176599383354
957,180,4423,0.04898373410105705
958,180,4424,0.04542170837521553
959,180,4425,0.019953913986682892
960,180,4426,0.04691869392991066
961,180,4427,0.017486533150076866
962,180,4428,0.04573701694607735
963,180,4429,0.03481166064739227
964,180,4430,0.04755236580967903
965,180,4431,0.049211423844099045
966,180,4432,0.031211895868182182
967,180,4433,0.006839623209089041
968,180,4434,0.006756099406629801
969,180,4435,0.024120952934026718
970,180,4436,0.04922984167933464
971,180,4437,0.028666812926530838
972,180,4438,0.024884400889277458
973,180,4439,0.0467822439968586
974,180,4440,0.04927518591284752
975,180,4441,0.006860275752842426
976,180,4442,0.03684623911976814
977,180,4443,0.02994878776371479
978,363,1274,0.07517054677009583
979,363,1275,0.08131096512079239
980,363,1276,0.07832764089107513
981,363,1277,0.08060901612043381
982,363,1278,0.0812578946352005
983,363,1279,0.08080863952636719
984,363,1280,0.08113003522157669
985,84,709,0.05713634938001633
986,84,710,0.0475924015045166
987,84,711,0.03230907395482063
988,84,712,0.03788883984088898
989,84,713,0.05341937765479088
990,84,714,0.05184752866625786
991,84,715,0.054780591279268265
992,84,716,0.05792100355029106
993,84,717,0.05648113414645195
994,84,718,0.05352336913347244
995,84,719,0.045224327594041824
996,84,720,0.057906102389097214
997,84,721,0.047825779765844345
998,84,722,0.008362014777958393
999,84,723,0.042815037071704865
1000,84,724,0.05011726915836334
1001,346,3593,0.05291923135519028
1002,346,3594,0.07712003588676453
1003,346,3595,0.07809558510780334
1004,346,3596,0.07065066695213318
1005,346,3597,0.07587370276451111
1006,346,3598,0.055386390537023544
1007,346,3599,0.040074288845062256
1008,346,3600,0.06713419407606125
1009,346,3601,0.07020825147628784
1010,227,3932,0.09104671329259872
1011,227,3933,0.06754175573587418
1012,227,3934,0.08981136977672577
1013,227,3935,0.09649965167045593
1014,227,3936,0.08636367321014404
1015,227,3937,0.013905788771808147
1016,227,3938,0.013455893844366074
1017,227,3939,0.013455643318593502
1018,92,1049,0.06365862488746643
1019,92,1050,0.06325211375951767
1020,92,1051,0.06306871771812439
1021,92,1052,0.05702989920973778
1022,92,1053,0.0486484095454216
1023,92,1054,0.05564398318529129
1024,92,1055,0.01577874831855297
1025,92,1056,0.040989503264427185
1026,92,1057,0.06016906723380089
1027,92,1058,0.04638848826289177
1028,92,1059,0.02363964170217514
1029,92,1060,0.017379190772771835
1030,92,1061,0.0587923526763916
1031,92,1062,0.06317450851202011
1032,92,1063,0.045730844140052795
1033,92,1064,0.008785457350313663
1034,92,1065,0.008698604069650173
1035,69,5105,0.05754448100924492
1036,69,5106,0.008501729927957058
1037,69,5107,0.0205418411642313
1038,69,5108,0.007942731492221355
1039,69,5109,0.05716627836227417
1040,69,5110,0.04797463119029999
1041,69,5111,0.0338282510638237
1042,69,5112,0.010138051584362984
1043,69,5113,0.028728285804390907
1044,69,5114,0.041327591985464096
1045,69,5115,0.00820964016020298
1046,69,5116,0.0424143448472023
1047,69,5117,0.008024996146559715
1048,69,5118,0.008019331842660904
1049,69,5119,0.015219924971461296
1050,69,5120,0.043485045433044434
1051,69,5121,0.014502872712910175
1052,69,5122,0.03397052735090256
1053,69,5123,0.014721104875206947
1054,69,5124,0.052016839385032654
1055,69,5125,0.05023308843374252
1056,69,5126,0.007874773815274239
1057,69,5127,0.03352762758731842
1058,69,5128,0.05736013874411583
1059,69,5129,0.03958867862820625
1060,69,5130,0.05732782930135727
1061,69,5131,0.04241863265633583
1062,369,2193,0.0983390137553215
1063,369,2194,0.03497500345110893
1064,369,2195,0.09827885776758194
1065,369,2196,0.09991427510976791
1066,369,2197,0.09853748977184296
1067,54,2285,0.06991589069366455
1068,54,2286,0.05420134961605072
1069,54,2287,0.009655922651290894
1070,54,2288,0.0325021855533123
1071,54,2289,0.05765676498413086
1072,54,2290,0.046026792377233505
1073,54,2291,0.02860429137945175
1074,54,2292,0.04589527100324631
1075,54,2293,0.05627262219786644
1076,54,2294,0.06163258105516434
1077,54,2295,0.037768542766571045
1078,54,2296,0.07040541619062424
1079,54,2297,0.07028042525053024
1080,54,2298,0.044100359082221985
1081,36,4032,0.04992099851369858
1082,36,4033,0.049306970089673996
1083,36,4034,0.049796052277088165
1084,36,4035,0.04992729797959328
1085,36,4036,0.04970619082450867
1086,36,4037,0.047678954899311066
1087,36,4038,0.019330689683556557
1088,36,4039,0.049917008727788925
1089,36,4040,0.049626510590314865
1090,36,4041,0.04991602525115013
1091,36,4042,0.04988584294915199
1092,36,4043,0.007435715291649103
1093,36,4044,0.04982319474220276
1094,36,4045,0.04989601671695709
1095,36,4046,0.049918994307518005
1096,36,4047,0.049915947020053864
1097,36,4048,0.04979882761836052
1098,36,4049,0.011562827974557877
1099,36,4050,0.027246713638305664
1100,265,3257,0.09775638580322266
1101,265,3258,0.09382022172212601
1102,265,3259,0.014020770788192749
1103,265,3260,0.09946122020483017
1104,265,3261,0.09620901197195053
1105,265,3262,0.034718215465545654
1106,265,3263,0.015695517882704735
1107,265,3264,0.01629878580570221
1108,265,3265,0.01889040693640709
1109,142,5471,0.03995417803525925
1110,142,5472,0.023883692920207977
1111,142,5473,0.04895145446062088
1112,142,5474,0.0200116578489542
1113,142,5475,0.07840928435325623
1114,142,5476,0.08213050663471222
1115,142,5477,0.07155049592256546
1116,142,5478,0.07880229502916336
1117,142,5479,0.056193504482507706
1118,142,5480,0.0819883793592453
1119,6,5826,0.016100233420729637
1120,6,5827,0.07715523988008499
1121,6,5828,0.07696343213319778
1122,6,5829,0.07107172906398773
1123,6,5830,0.027694886550307274
1124,6,5831,0.011850817129015923
1125,6,5832,0.07239019125699997
1126,6,5833,0.06418222934007645
1127,6,5834,0.054095521569252014
1128,6,5835,0.07536497712135315
1129,6,5836,0.07515320926904678
1130,329,3057,0.023214055225253105
1131,329,3058,0.06575491279363632
1132,329,3059,0.06787426769733429
1133,329,3060,0.015414099209010601
1134,329,3061,0.014617696404457092
1135,329,3062,0.07315292954444885
1136,329,3063,0.014330066740512848
1137,329,3064,0.01427818089723587
1138,329,3065,0.04057594761252403
1139,329,3066,0.08659496158361435
1140,329,3067,0.057341329753398895
1141,329,3068,0.01424300204962492
1142,329,3069,0.02919168584048748
1143,82,2336,0.031596437096595764
1144,82,2337,0.01624513603746891
1145,82,2338,0.019905466586351395
1146,82,2339,0.016310956329107285
1147,82,2340,0.052980080246925354
1148,82,2341,0.01616993173956871
1149,82,2342,0.05443922057747841
1150,82,2343,0.06850922852754593
1151,82,2344,0.01698911190032959
1152,82,2345,0.01616104505956173
1153,82,2346,0.016679437831044197
1154,82,2347,0.016671577468514442
1155,82,2348,0.016162918880581856
1156,82,2349,0.01619059406220913
1157,82,2350,0.016228344291448593
1158,82,2351,0.048156142234802246
1159,82,2352,0.020633438602089882
1160,82,2353,0.0162829402834177
1161,82,2354,0.016460329294204712
1162,82,2355,0.01616803929209709
1163,82,2356,0.016428181901574135
1164,82,2357,0.02646498940885067
1165,82,2358,0.0582454614341259
1166,82,2359,0.018071718513965607
1167,219,5417,0.10288725048303604
1168,219,5418,0.09896878898143768
1169,219,5419,0.020196111872792244
1170,219,5420,0.08341073244810104
1171,219,5421,0.10270076245069504
1172,219,5422,0.017491960898041725
1173,73,5775,0.06518049538135529
1174,73,5776,0.028696410357952118
1175,73,5777,0.05662985518574715
1176,73,5778,0.041190825402736664
1177,73,5779,0.03855427727103233
1178,73,5780,0.017801698297262192
1179,73,5781,0.04516908898949623
1180,73,5782,0.024517521262168884
1181,73,5783,0.05999559536576271
1182,73,5784,0.009357756935060024
1183,73,5785,0.015302184037864208
1184,73,5786,0.012560827657580376
1185,73,5787,0.009139767847955227
1186,73,5788,0.009198633953928947
1187,73,5789,0.009077342227101326
1188,73,5790,0.009086478501558304
1189,73,5791,0.009339476004242897
1190,73,5792,0.01298945490270853
1191,73,5793,0.03297197073698044
1192,73,5794,0.009001514874398708
1193,73,5795,0.02855045720934868
1194,73,5796,0.016551349312067032
1195,73,5797,0.01954648457467556
1196,73,5798,0.009121292270720005
1197,73,5799,0.00914624985307455
1198,73,5800,0.06597597151994705
1199,73,5801,0.06635140627622604
1200,73,5802,0.04854574427008629
1201,73,5803,0.05824926868081093
1202,287,5733,0.08626502752304077
1203,287,5734,0.07668110728263855
1204,287,5735,0.08573401719331741
1205,287,5736,0.08506500720977783
1206,287,5737,0.012722384184598923
1207,287,5738,0.08095843344926834
1208,287,5739,0.06339607387781143
1209,287,5740,0.047845665365457535
1210,287,5741,0.015128541737794876
1211,279,4584,0.09738212078809738
1212,279,4585,0.047763269394636154
1213,279,4586,0.014422331005334854
1214,279,4587,0.10066168010234833
1215,279,4588,0.014694193378090858
1216,279,4589,0.06408421695232391
1217,279,4590,0.09963392466306686
1218,279,4591,0.02076900191605091
1219,279,4592,0.014597078785300255
1220,18,2597,0.04124622046947479
1221,18,2598,0.04126458242535591
1222,18,2599,0.041100550442934036
1223,18,2600,0.04123704507946968
1224,18,2601,0.04110501706600189
1225,18,2602,0.024666685611009598
1226,18,2603,0.037852708250284195
1227,18,2604,0.04033299535512924
1228,18,2605,0.005595620255917311
1229,18,2606,0.026325276121497154
1230,18,2607,0.04070190712809563
1231,18,2608,0.03862007334828377
1232,18,2609,0.005635821260511875
1233,18,2610,0.00684756925329566
1234,18,2611,0.04094246029853821
1235,18,2612,0.03860437870025635
1236,18,2613,0.028066473081707954
1237,18,2614,0.035806022584438324
1238,18,2615,0.029179401695728302
1239,18,2616,0.03931712359189987
1240,18,2617,0.005619472358375788
1241,18,2618,0.010800657793879509
1242,18,2619,0.041208475828170776
1243,18,2620,0.04052424803376198
1244,18,2621,0.040548231452703476
1245,18,2622,0.04029694199562073
1246,18,2623,0.04064683988690376
1247,18,2624,0.023994537070393562
1248,18,2625,0.011183172464370728
1249,264,5622,0.1362396478652954
1250,113,3104,0.019556822255253792
1251,113,3105,0.00800490751862526
1252,113,3106,0.05196620151400566
1253,113,3107,0.054198894649744034
1254,113,3108,0.0518159456551075
1255,113,3109,0.007717168424278498
1256,113,3110,0.05536936596035957
1257,113,3111,0.05246535688638687
1258,113,3112,0.030217934399843216
1259,113,3113,0.03252273425459862
1260,113,3114,0.055518753826618195
1261,113,3115,0.0396340973675251
1262,113,3116,0.05525527149438858
1263,113,3117,0.05554905906319618
1264,113,3118,0.007599583826959133
1265,113,3119,0.011421461589634418
1266,113,3120,0.02808512933552265
1267,113,3121,0.03385414928197861
1268,113,3122,0.03684550151228905
1269,113,3123,0.008843447081744671
1270,113,3124,0.007816540077328682
1271,113,3125,0.007577935233712196
1272,113,3126,0.03306799381971359
1273,113,3127,0.0339076966047287
1274,113,3128,0.02172214910387993
1275,113,3129,0.007590979803353548
1276,113,3130,0.0407511331140995
1277,183,2496,0.08573824912309647
1278,183,2497,0.07820277661085129
1279,183,2498,0.05579586327075958
1280,183,2499,0.06959867477416992
1281,183,2500,0.058324094861745834
1282,183,2501,0.09130801260471344
1283,183,2502,0.01584167219698429
1284,250,5923,0.08642227947711945
1285,250,5924,0.08673840016126633
1286,250,5925,0.08674953132867813
1287,250,5926,0.08643936365842819
1288,250,5927,0.08560986071825027
1289,250,5928,0.08617913722991943
1290,370,4194,0.08278995007276535
1291,370,4195,0.08486875891685486
1292,370,4196,0.012529351748526096
1293,370,4197,0.08821820467710495
1294,370,4198,0.08769215643405914
1295,370,4199,0.08810153603553772
1296,370,4200,0.012006454169750214
1297,370,4201,0.07771164923906326
1298,291,3016,0.11129049211740494
1299,291,3017,0.11166472733020782
1300,291,3018,0.11164500564336777
1301,291,3019,0.015224658884108067
1302,246,3307,0.08097909390926361
1303,246,3308,0.07923739403486252
1304,246,3309,0.07771480083465576
1305,246,3310,0.080617755651474
1306,246,3311,0.08078109472990036
1307,246,3312,0.08112838864326477
1308,246,3313,0.07935459166765213
1309,7,637,0.05852712318301201
1310,7,638,0.008181718178093433
1311,7,639,0.04642739146947861
1312,7,640,0.03497137501835823
1313,7,641,0.008038455620408058
1314,7,642,0.05893953517079353
1315,7,643,0.05842985585331917
1316,7,644,0.020595809444785118
1317,7,645,0.057820189744234085
1318,7,646,0.0343647226691246
1319,7,647,0.03962187096476555
1320,7,648,0.051694076508283615
1321,7,649,0.013103366829454899
1322,7,650,0.03061237372457981
1323,7,651,0.015372119843959808
1324,7,652,0.057637590914964676
1325,7,653,0.03167562186717987
1326,7,654,0.05858613923192024
1327,7,655,0.013618613593280315
1328,7,656,0.011825558729469776
1329,7,657,0.05910050868988037
1330,7,658,0.030396156013011932
1331,182,452,0.05354795232415199
1332,182,453,0.05454199016094208
1333,182,454,0.05584346875548363
1334,182,455,0.055990345776081085
1335,182,456,0.049720294773578644
1336,182,457,0.0559062585234642
1337,182,458,0.0555320680141449
1338,182,459,0.05599070340394974
1339,182,460,0.05596977844834328
1340,182,461,0.05515424162149429
1341,182,462,0.05377195402979851
1342,182,463,0.016482576727867126
1343,182,464,0.009046263061463833
1344,182,465,0.01006291713565588
1345,182,466,0.007765321992337704
1346,182,467,0.009967215359210968
1347,182,468,0.05530025064945221
1348,182,469,0.008766851387917995
1349,182,470,0.03824250400066376
1350,182,471,0.0077402833849191666
1351,182,472,0.023612130433321
1352,182,473,0.009375234134495258
1353,182,474,0.01904086209833622
