,doc_id,sentence_id,weight
884,139,806,0.05364607647061348
885,139,807,0.0536419153213501
886,139,808,0.05348668247461319
887,178,3884,0.03743317350745201
888,178,3885,0.03744698688387871
889,178,3886,0.03744523599743843
890,178,3887,0.037447839975357056
891,178,3888,0.03744764253497124
892,178,3889,0.0374486967921257
893,178,3890,0.0374482087790966
894,178,3891,0.037440523505210876
895,178,3892,0.03743910789489746
896,178,3893,0.03744852915406227
897,178,3894,0.0374479778110981
898,178,3895,0.037443727254867554
899,178,3896,0.03744874522089958
900,178,3897,0.03744105249643326
901,178,3898,0.03744620457291603
902,178,3899,0.03744838759303093
903,178,3900,0.03744778037071228
904,178,3901,0.0335761159658432
905,178,3902,0.03744760900735855
906,178,3903,0.03744470700621605
907,178,3904,0.03744586557149887
908,178,3905,0.03718799725174904
909,178,3906,0.03736884146928787
910,178,3907,0.02637876756489277
911,75,1015,0.059928182512521744
912,75,1016,0.0599496029317379
913,75,1017,0.05057740584015846
914,75,1018,0.05995216593146324
915,75,1019,0.05995229259133339
916,75,1020,0.05995020270347595
917,75,1021,0.05995279923081398
918,75,1022,0.05995245650410652
919,75,1023,0.059882331639528275
920,75,1024,0.05994211137294769
921,75,1025,0.059951022267341614
922,75,1026,0.05995257943868637
923,75,1027,0.014169427566230297
924,55,5031,0.03505200892686844
925,55,5032,0.035097796469926834
926,55,5033,0.035099517554044724
927,55,5034,0.03509894385933876
928,55,5035,0.035097889602184296
929,55,5036,0.03509925305843353
930,55,5037,0.0350983589887619
931,55,5038,0.03506496921181679
932,55,5039,0.035046983510255814
933,55,5040,0.03509911149740219
934,55,5041,0.03509664908051491
935,55,5042,0.03509720414876938
936,55,5043,0.03509848564863205
937,55,5044,0.03509767726063728
938,55,5045,0.03509826585650444
939,55,5046,0.03509869799017906
940,55,5047,0.03509334474802017
941,55,5048,0.03509203717112541
942,55,5049,0.034267961978912354
943,55,5050,0.03509902581572533
944,55,5051,0.03509324789047241
945,55,5052,0.03389955684542656
946,55,5053,0.03382391855120659
947,55,5054,0.005171845201402903
948,55,5055,0.032975997775793076
949,55,5056,0.028202125802636147
950,55,5057,0.03482232242822647
951,110,1394,0.046835269778966904
952,110,1395,0.046836309134960175
953,110,1396,0.04683404415845871
954,110,1397,0.04682007431983948
955,110,1398,0.04683627560734749
956,110,1399,0.04683839902281761
957,110,1400,0.046835798770189285
958,110,1401,0.046399760991334915
959,110,1402,0.04605226218700409
960,110,1403,0.045020416378974915
961,110,1404,0.046835511922836304
962,110,1405,0.013118849135935307
963,110,1406,0.04683815315365791
964,110,1407,0.046815432608127594
965,110,1408,0.04683687537908554
966,110,1409,0.046798452734947205
967,110,1410,0.04683755710721016
968,110,1411,0.014614172279834747
969,110,1412,0.046665258705616
970,110,1413,0.008163039572536945
971,398,1292,0.08054640889167786
972,398,1293,0.08055643737316132
973,398,1294,0.08055586367845535
974,398,1295,0.08055030554533005
975,398,1296,0.08052797615528107
976,398,1297,0.08055458217859268
977,398,1298,0.08055050671100616
978,164,825,0.02507675625383854
979,164,826,0.025077885016798973
980,164,827,0.025077860802412033
981,164,828,0.025074394419789314
982,164,829,0.024887247011065483
983,164,830,0.01361184474080801
984,164,831,0.010235290043056011
985,164,832,0.025075523182749748
986,164,833,0.003509587375447154
987,164,834,0.025074638426303864
988,164,835,0.025077711790800095
989,164,836,0.0037305671721696854
990,164,837,0.025075998157262802
991,164,838,0.02507798559963703
992,164,839,0.02507549151778221
993,164,840,0.0250778216868639
994,164,841,0.025074364617466927
995,164,842,0.024921964854002
996,164,843,0.025075847283005714
997,164,844,0.02507629245519638
998,164,845,0.024830132722854614
999,164,846,0.025069396942853928
1000,164,847,0.003537086769938469
1001,164,848,0.025068815797567368
1002,164,849,0.024492068216204643
1003,164,850,0.003547249361872673
1004,164,851,0.025064866989850998
1005,164,852,0.024952135980129242
1006,164,853,0.025074809789657593
1007,164,854,0.02507619559764862
1008,164,855,0.02505413629114628
1009,164,856,0.02506973035633564
1010,164,857,0.025077320635318756
1011,164,858,0.025076577439904213
1012,164,859,0.025075986981391907
1013,164,860,0.025077717378735542
1014,164,861,0.025076277554035187
1015,164,862,0.025077778846025467
1016,164,863,0.02505492977797985
1017,164,864,0.02507701702415943
1018,164,865,0.025061490014195442
1019,164,866,0.02507660537958145
1020,164,867,0.02507716603577137
1021,164,868,0.025071268901228905
1022,383,1722,0.05699031054973602
1023,383,1723,0.057032328099012375
1024,383,1724,0.05692555755376816
1025,383,1725,0.049965936690568924
1026,383,1726,0.04996682330965996
1027,383,1727,0.05609378591179848
1028,383,1728,0.05631643161177635
1029,383,1729,0.05204683169722557
1030,383,1730,0.049426618963479996
1031,383,1731,0.04536466300487518
1032,383,1732,0.05702633783221245
1033,383,1733,0.056990835815668106
1034,383,1734,0.0484795905649662
1035,383,1735,0.05243895947933197
1036,74,5657,0.04409649595618248
1037,74,5658,0.04407540336251259
1038,74,5659,0.04407542571425438
1039,74,5660,0.04411011189222336
1040,74,5661,0.04408856853842735
1041,74,5662,0.044107988476753235
1042,74,5663,0.04272950068116188
1043,74,5664,0.04406721889972687
1044,74,5665,0.04397773742675781
1045,74,5666,0.04410141706466675
1046,74,5667,0.0440894216299057
1047,74,5668,0.03740362077951431
1048,74,5669,0.04410482197999954
1049,74,5670,0.038057226687669754
1050,74,5671,0.04409382864832878
1051,74,5672,0.04410560056567192
1052,74,5673,0.044108208268880844
1053,74,5674,0.044090308248996735
1054,74,5675,0.04410639777779579
1055,74,5676,0.0152164651080966
1056,174,4398,0.04758930578827858
1057,174,4399,0.04752761125564575
1058,174,4400,0.04758524149656296
1059,174,4401,0.04756619408726692
1060,174,4402,0.04758826643228531
1061,174,4403,0.04758957400918007
1062,174,4404,0.04700588434934616
1063,174,4405,0.04758903384208679
1064,174,4406,0.047587111592292786
1065,174,4407,0.047589827328920364
1066,174,4408,0.013626761734485626
1067,174,4409,0.024992236867547035
1068,174,4410,0.009199549444019794
1069,174,4411,0.04758206754922867
1070,174,4412,0.047559503465890884
1071,174,4413,0.006996565498411655
1072,174,4414,0.047589149326086044
1073,174,4415,0.007960374467074871
1074,174,4416,0.015456607565283775
1075,174,4417,0.04758845269680023
1076,174,4418,0.04758371040225029
1077,174,4419,0.04758654162287712
1078,32,5690,0.04795835167169571
1079,32,5691,0.04750745743513107
1080,32,5692,0.04794918745756149
1081,32,5693,0.016284016892313957
1082,32,5694,0.0479574017226696
1083,32,5695,0.04795738309621811
1084,32,5696,0.04795946553349495
1085,32,5697,0.0479571595788002
1086,32,5698,0.047895628958940506
1087,32,5699,0.04795534163713455
1088,32,5700,0.04791801795363426
1089,32,5701,0.04794711619615555
1090,32,5702,0.04796023294329643
1091,32,5703,0.047960065305233
1092,32,5704,0.046970680356025696
1093,32,5705,0.02932901866734028
1094,32,5706,0.047950610518455505
1095,32,5707,0.04793870821595192
1096,32,5708,0.006890093442052603
1097,30,5897,0.04560514912009239
1098,30,5898,0.04560577869415283
1099,30,5899,0.006524987518787384
1100,30,5900,0.045462124049663544
1101,30,5901,0.04547608643770218
1102,30,5902,0.006574568804353476
1103,30,5903,0.006313613150268793
1104,30,5904,0.00628520455211401
1105,30,5905,0.045602601021528244
1106,30,5906,0.04560554772615433
1107,30,5907,0.04560467600822449
1108,30,5908,0.025109367445111275
1109,30,5909,0.045606452971696854
1110,30,5910,0.045604802668094635
1111,30,5911,0.04560346156358719
1112,30,5912,0.011636498384177685
1113,30,5913,0.045586246997117996
1114,30,5914,0.04560662806034088
1115,30,5915,0.020993968471884727
1116,30,5916,0.04559958353638649
1117,30,5917,0.044182512909173965
1118,30,5918,0.04560000076889992
1119,30,5919,0.04560086876153946
1120,30,5920,0.006758381146937609
1121,30,5921,0.0453081876039505
1122,30,5922,0.00691323122009635
1123,3,3610,0.05974395573139191
1124,3,3611,0.05974142998456955
1125,3,3612,0.05974368005990982
1126,3,3613,0.05974489822983742
1127,3,3614,0.05974431335926056
1128,3,3615,0.059744879603385925
1129,3,3616,0.059744641184806824
1130,3,3617,0.059744346886873245
1131,3,3618,0.05974424630403519
1132,3,3619,0.05974460020661354
1133,3,3620,0.05974375456571579
1134,3,3621,0.05973212793469429
1135,45,677,0.04331343621015549
1136,45,678,0.043314117938280106
1137,45,679,0.04331281781196594
1138,45,680,0.0433090403676033
1139,45,681,0.043281178921461105
1140,45,682,0.04329519346356392
1141,45,683,0.04305656999349594
1142,45,684,0.04330429434776306
1143,45,685,0.04278571531176567
1144,45,686,0.04329720512032509
1145,45,687,0.04328975826501846
1146,45,688,0.04329945519566536
1147,45,689,0.04325684532523155
1148,45,690,0.03880183771252632
1149,45,691,0.04331154376268387
1150,45,692,0.04294374957680702
1151,45,693,0.02408302202820778
1152,45,694,0.0433138869702816
1153,45,695,0.04331575334072113
1154,45,696,0.04330947995185852
1155,45,697,0.00637775007635355
1156,259,2994,0.09357988089323044
1157,259,2995,0.09356699138879776
1158,259,2996,0.09357119351625443
1159,259,2997,0.09357296675443649
1160,259,2998,0.09358248114585876
1161,204,5313,0.09358566999435425
1162,204,5314,0.09358935058116913
1163,204,5315,0.09358392655849457
1164,204,5316,0.09358645230531693
1165,204,5317,0.09358293563127518
1166,150,359,0.03561391308903694
1167,150,360,0.03562205284833908
1168,150,361,0.03562460467219353
1169,150,362,0.03562607616186142
1170,150,363,0.035626281052827835
1171,150,364,0.03562405705451965
1172,150,365,0.03562244400382042
1173,150,366,0.035625968128442764
1174,150,367,0.0343397818505764
1175,150,368,0.0356261245906353
1176,150,369,0.03562625125050545
1177,150,370,0.035626206547021866
1178,150,371,0.03562294691801071
1179,150,372,0.005589200183749199
1180,150,373,0.03561854735016823
1181,150,374,0.03562569245696068
1182,150,375,0.035626254975795746
1183,150,376,0.03562624007463455
1184,150,377,0.035624805837869644
1185,150,378,0.0356263630092144
1186,150,379,0.03562644496560097
1187,150,380,0.03558851405978203
1188,150,381,0.03537588194012642
1189,150,382,0.03560124710202217
1190,150,383,0.035602252930402756
1191,150,384,0.03555445373058319
1192,150,385,0.009045700542628765
1193,100,2391,0.051726941019296646
1194,100,2392,0.05172833800315857
1195,100,2393,0.05172836408019066
1196,100,2394,0.05172736942768097
1197,100,2395,0.051727212965488434
1198,100,2396,0.05172175168991089
1199,100,2397,0.05172448605298996
1200,100,2398,0.051727063953876495
1201,100,2399,0.051721468567848206
1202,100,2400,0.05172886326909065
1203,100,2401,0.051728252321481705
1204,100,2402,0.05172735080122948
1205,100,2403,0.0517280139029026
1206,100,2404,0.05172871798276901
1207,100,2405,0.051725078374147415
1208,12,4202,0.05415409803390503
1209,12,4203,0.05415329337120056
1210,12,4204,0.054152850061655045
1211,12,4205,0.05415576696395874
1212,12,4206,0.05415577441453934
1213,12,4207,0.05415545776486397
1214,12,4208,0.054155588150024414
1215,12,4209,0.05409984290599823
1216,12,4210,0.05414384976029396
1217,12,4211,0.054155897349119186
1218,12,4212,0.05415648967027664
1219,12,4213,0.05415605381131172
1220,12,4214,0.054155826568603516
1221,12,4215,0.05414820834994316
1222,354,2178,0.07074010372161865
1223,354,2179,0.07076159864664078
1224,354,2180,0.07067935913801193
1225,354,2181,0.0698225274682045
1226,354,2182,0.07078025490045547
1227,354,2183,0.07077625393867493
1228,354,2184,0.07077400386333466
1229,354,2185,0.07076425850391388
1230,354,2186,0.07074476033449173
1231,348,1695,0.08097369968891144
1232,348,1696,0.08212874084711075
1233,348,1697,0.08213089406490326
1234,348,1698,0.08213118463754654
1235,348,1699,0.08209706842899323
1236,348,1700,0.07526051253080368
1237,348,1701,0.07036616653203964
1238,251,2769,0.08004934340715408
1239,251,2770,0.08005160093307495
1240,251,2771,0.08002690225839615
1241,251,2772,0.08005176484584808
1242,251,2773,0.08000214397907257
1243,251,2774,0.04724312573671341
1244,251,2775,0.0800032913684845
1245,251,2776,0.04276781901717186
1246,251,2777,0.01808960549533367
1247,22,4975,0.11165105551481247
1248,22,4976,0.11165449768304825
1249,22,4977,0.1116454228758812
1250,101,1105,0.04051876813173294
1251,101,1106,0.04052438586950302
1252,101,1107,0.0399632602930069
1253,101,1108,0.04025673866271973
1254,101,1109,0.04049607366323471
1255,101,1110,0.04050881043076515
1256,101,1111,0.026493018493056297
1257,101,1112,0.040524307638406754
1258,101,1113,0.03609288111329079
1259,101,1114,0.04052059352397919
1260,101,1115,0.020277239382267
1261,101,1116,0.040524259209632874
1262,101,1117,0.04050157964229584
1263,101,1118,0.037343829870224
1264,101,1119,0.040118638426065445
1265,101,1120,0.04051878675818443
1266,101,1121,0.020099274814128876
1267,101,1122,0.0405149944126606
1268,101,1123,0.04052189365029335
1269,101,1124,0.04051334038376808
1270,101,1125,0.040273625403642654
1271,101,1126,0.040524326264858246
1272,101,1127,0.04052235186100006
1273,101,1128,0.005692857317626476
1274,241,1226,0.094609834253788
1275,241,1227,0.08375091850757599
1276,241,1228,0.09437533468008041
1277,241,1229,0.09461084008216858
1278,241,1230,0.09460034221410751
1279,157,2444,0.0646129623055458
1280,157,2445,0.06464976817369461
1281,157,2446,0.06453888863325119
1282,157,2447,0.06464347243309021
1283,157,2448,0.0646512359380722
1284,157,2449,0.06465113162994385
1285,157,2450,0.06465152651071548
1286,157,2451,0.06464962661266327
1287,157,2452,0.06465163081884384
1288,157,2453,0.06464941799640656
1289,157,2454,0.029147883877158165
1290,157,2455,0.018238455057144165
1291,194,3908,0.047504425048828125
1292,194,3909,0.0475052073597908
1293,194,3910,0.04748336225748062
1294,194,3911,0.006946088746190071
1295,194,3912,0.04748549312353134
1296,194,3913,0.04750616103410721
1297,194,3914,0.04744517058134079
1298,194,3915,0.0472235232591629
1299,194,3916,0.045444339513778687
1300,194,3917,0.00873738806694746
1301,194,3918,0.04726792499423027
1302,194,3919,0.047507982701063156
1303,194,3920,0.04749898985028267
1304,194,3921,0.047508105635643005
1305,194,3922,0.04698236659169197
1306,194,3923,0.04750153049826622
1307,194,3924,0.0474836528301239
1308,194,3925,0.0474420003592968
1309,194,3926,0.04747065529227257
1310,296,3323,0.08715663105249405
1311,296,3324,0.08715759962797165
1312,296,3325,0.08715268969535828
1313,296,3326,0.08694169670343399
1314,296,3327,0.08715071529150009
1315,296,3328,0.0807700976729393
1316,375,3224,0.09435896575450897
1317,375,3225,0.09436942636966705
1318,375,3226,0.09437070786952972
1319,375,3227,0.09326024353504181
1320,375,3228,0.08716568350791931
1321,182,452,0.04461861029267311
1322,182,453,0.044648896902799606
1323,182,454,0.044647347182035446
1324,182,455,0.04462353512644768
1325,182,456,0.038723424077034
1326,182,457,0.04463384300470352
1327,182,458,0.044648561626672745
1328,182,459,0.044644854962825775
1329,182,460,0.04464965686202049
1330,182,461,0.044642556458711624
1331,182,462,0.04427808150649071
1332,182,463,0.023350192233920097
1333,182,464,0.031001590192317963
1334,182,465,0.0446007139980793
1335,182,466,0.01511558797210455
1336,182,467,0.04461606219410896
1337,182,468,0.04464830830693245
1338,182,469,0.044436708092689514
1339,182,470,0.0446493998169899
1340,182,471,0.0064948080107569695
1341,182,472,0.017252426594495773
1342,182,473,0.009401815012097359
1343,182,474,0.04463040828704834
1344,43,43,0.04472735524177551
1345,43,44,0.04473399743437767
1346,43,45,0.00757557712495327
1347,43,46,0.04468858614563942
1348,43,47,0.043414998799562454
1349,43,48,0.04473452270030975
1350,43,49,0.006084301508963108
1351,43,50,0.04472418874502182
1352,43,51,0.044620100408792496
1353,43,52,0.035600047558546066
1354,43,53,0.03346869722008705
1355,43,54,0.007546589244157076
1356,43,55,0.04473105072975159
1357,43,56,0.04473542422056198
1358,43,57,0.044555794447660446
1359,43,58,0.04472414776682854
1360,43,59,0.04470428451895714
1361,43,60,0.04472990334033966
1362,43,61,0.044735681265592575
1363,43,62,0.04473385959863663
1364,43,63,0.04472918435931206
1365,43,64,0.044318221509456635
1366,269,4513,0.08248608559370041
1367,269,4514,0.0824657455086708
1368,269,4515,0.08248687535524368
1369,269,4516,0.08247462660074234
1370,269,4517,0.0824849009513855
1371,269,4518,0.012391711585223675
1372,269,4519,0.0824849009513855
1373,269,4520,0.012584944255650043
1374,269,4521,0.055897053331136703
1375,123,3785,0.03860616311430931
1376,123,3786,0.038664743304252625
1377,123,3787,0.038662347942590714
1378,123,3788,0.03866525739431381
1379,123,3789,0.006126838736236095
1380,123,3790,0.03200947120785713
1381,123,3791,0.03852399066090584
1382,123,3792,0.038597073405981064
1383,123,3793,0.0385286882519722
1384,123,3794,0.03239867463707924
1385,123,3795,0.03458930179476738
1386,123,3796,0.03865233063697815
1387,123,3797,0.037507083266973495
1388,123,3798,0.005824291612952948
1389,123,3799,0.03612133860588074
1390,123,3800,0.005847684107720852
1391,123,3801,0.03861771896481514
1392,123,3802,0.03866567090153694
1393,123,3803,0.03864555433392525
1394,123,3804,0.03865136206150055
1395,123,3805,0.038662511855363846
1396,123,3806,0.038663946092128754
1397,123,3807,0.03664912283420563
1398,123,3808,0.01244568731635809
1399,123,3809,0.038663264364004135
1400,123,3810,0.037730444222688675
1401,123,3811,0.038607966154813766
1402,214,492,0.08631422370672226
1403,214,493,0.08629447221755981
1404,214,494,0.08630447834730148
1405,214,495,0.0863238200545311
1406,214,496,0.08632244169712067
1407,214,497,0.08632893860340118
1408,214,498,0.014732041396200657
1409,50,698,0.06300263106822968
1410,50,699,0.06300194561481476
1411,50,700,0.06300434470176697
1412,50,701,0.06300400197505951
1413,50,702,0.06300339847803116
1414,50,703,0.06300216913223267
1415,50,704,0.06300318986177444
1416,50,705,0.0630042627453804
1417,50,706,0.06300341337919235
1418,50,707,0.06296318769454956
1419,50,708,0.06300041824579239
1420,21,917,0.08077199757099152
1421,21,918,0.0807766243815422
1422,21,919,0.08077671378850937
1423,21,920,0.08069666475057602
1424,21,921,0.08077441900968552
1425,21,922,0.0807761624455452
1426,21,923,0.07810182124376297
1427,224,2076,0.09358623623847961
1428,224,2077,0.09354489296674728
1429,224,2078,0.09359148889780045
1430,224,2079,0.09359096735715866
1431,224,2080,0.09358499944210052
1432,104,2839,0.03807387501001358
1433,104,2840,0.03807571530342102
1434,104,2841,0.03807451203465462
1435,104,2842,0.03807493671774864
1436,104,2843,0.03807568550109863
1437,104,2844,0.038073621690273285
1438,104,2845,0.03807520866394043
1439,104,2846,0.03807387128472328
1440,104,2847,0.038075607270002365
1441,104,2848,0.03807555139064789
1442,104,2849,0.0380706712603569
1443,104,2850,0.03807567432522774
1444,104,2851,0.03807375207543373
1445,104,2852,0.03806205838918686
1446,104,2853,0.005772041622549295
1447,104,2854,0.038067661225795746
1448,104,2855,0.03807327151298523
1449,104,2856,0.03807505592703819
1450,104,2857,0.03807607293128967
1451,104,2858,0.038068149238824844
1452,104,2859,0.03807518631219864
1453,104,2860,0.03807538375258446
1454,104,2861,0.03807186707854271
1455,104,2862,0.03806716576218605
1456,249,5818,0.08036364614963531
1457,249,5819,0.08038090169429779
1458,249,5820,0.07784079015254974
1459,249,5821,0.07768435031175613
1460,249,5822,0.08036806434392929
1461,249,5823,0.08027370274066925
1462,249,5824,0.08037059754133224
1463,249,5825,0.018419785425066948
1464,185,4011,0.044203370809555054
1465,185,4012,0.04419894143939018
1466,185,4013,0.044196292757987976
1467,185,4014,0.04420222342014313
1468,185,4015,0.04420400410890579
1469,185,4016,0.044199101626873016
1470,185,4017,0.0440472774207592
1471,185,4018,0.04416736960411072
1472,185,4019,0.04417504370212555
1473,185,4020,0.006678387522697449
1474,185,4021,0.044091660529375076
1475,185,4022,0.04420103132724762
1476,185,4023,0.04407310113310814
1477,185,4024,0.04401189461350441
1478,185,4025,0.04416634887456894
1479,185,4026,0.04274526238441467
1480,185,4027,0.044104378670454025
1481,185,4028,0.04420200362801552
1482,185,4029,0.044201817363500595
1483,185,4030,0.007324007339775562
1484,185,4031,0.03705035522580147
1485,271,3218,0.08660612255334854
1486,271,3219,0.08660740405321121
1487,271,3220,0.08660884201526642
1488,271,3221,0.08661028742790222
1489,271,3222,0.08660392463207245
1490,271,3223,0.08628589659929276
1491,180,4420,0.04076486825942993
1492,180,4421,0.040783487260341644
1493,180,4422,0.04078493267297745
1494,180,4423,0.040736448019742966
1495,180,4424,0.04078080877661705
1496,180,4425,0.04063526540994644
1497,180,4426,0.04078463837504387
1498,180,4427,0.04076399281620979
1499,180,4428,0.04078102111816406
1500,180,4429,0.040781453251838684
1501,180,4430,0.04078420251607895
1502,180,4431,0.04078536853194237
1503,180,4432,0.04074784368276596
1504,180,4433,0.010070865973830223
1505,180,4434,0.0070183719508349895
1506,180,4435,0.04077513515949249
1507,180,4436,0.040780872106552124
1508,180,4437,0.03419492393732071
1509,180,4438,0.040761563926935196
1510,180,4439,0.04077735170722008
1511,180,4440,0.04078410565853119
1512,180,4441,0.006671648006886244
1513,180,4442,0.04078384116292
1514,180,4443,0.04048607125878334
1515,335,4181,0.09429384768009186
1516,335,4182,0.09427817910909653
1517,335,4183,0.0942956954240799
1518,335,4184,0.08691370487213135
1519,335,4185,0.09407997876405716
1520,127,1958,0.05234465003013611
1521,127,1959,0.05234385281801224
1522,127,1960,0.05234406515955925
1523,127,1961,0.05234551429748535
1524,127,1962,0.05234575271606445
1525,127,1963,0.05229978635907173
1526,127,1964,0.05051310360431671
1527,127,1965,0.05233544483780861
1528,127,1966,0.05234532430768013
1529,127,1967,0.052327778190374374
1530,127,1968,0.05233239755034447
1531,127,1969,0.010367375798523426
1532,127,1970,0.0076391203328967094
1533,127,1971,0.009157393127679825
1534,127,1972,0.05204650014638901
1535,127,1973,0.04096340760588646
1536,127,1974,0.05117904394865036
1537,127,1975,0.0493103489279747
1538,142,5471,0.06679075956344604
1539,142,5472,0.06513718515634537
1540,142,5473,0.06676135957241058
1541,142,5474,0.06601959466934204
1542,142,5475,0.06678679585456848
1543,142,5476,0.06679282337427139
1544,142,5477,0.06679302453994751
1545,142,5478,0.06679641455411911
1546,142,5479,0.06676065176725388
1547,142,5480,0.06679245829582214
1548,47,65,0.04523687809705734
1549,47,66,0.04966365545988083
1550,47,67,0.04966529458761215
1551,47,68,0.049656711518764496
1552,47,69,0.04966513812541962
1553,47,70,0.04966360330581665
1554,47,71,0.04960324987769127
1555,47,72,0.009525149129331112
1556,47,73,0.007311138790100813
1557,47,74,0.04912148043513298
1558,47,75,0.04960791394114494
1559,47,76,0.016013851389288902
1560,47,77,0.009022309444844723
1561,47,78,0.04966297373175621
1562,47,79,0.011090428568422794
1563,47,80,0.04961739480495453
1564,47,81,0.04730786755681038
1565,47,82,0.04357936978340149
1566,47,83,0.006859743036329746
1567,47,84,0.006789042614400387
1568,47,85,0.04963776096701622
1569,47,86,0.049648139625787735
1570,47,87,0.040717240422964096
1571,377,4002,0.07559672743082047
1572,377,4003,0.07559840381145477
1573,377,4004,0.07559043169021606
1574,377,4005,0.0756024420261383
1575,377,4006,0.07559356093406677
1576,377,4007,0.07560380548238754
1577,377,4008,0.010802515782415867
1578,377,4009,0.07557113468647003
1579,377,4010,0.0711841806769371
1580,254,1613,0.08657828718423843
1581,254,1614,0.08659090101718903
1582,254,1615,0.08659195154905319
1583,254,1616,0.08643990010023117
1584,254,1617,0.0865955650806427
1585,254,1618,0.08657579869031906
1586,305,4593,0.06786662340164185
1587,305,4594,0.06786422431468964
1588,305,4595,0.050526540726423264
1589,305,4596,0.06779449433088303
1590,305,4597,0.06786276400089264
1591,305,4598,0.06683254987001419
1592,305,4599,0.06786423176527023
1593,305,4600,0.06786840409040451
1594,305,4601,0.06786496192216873
1595,305,4602,0.06776877492666245
1596,35,5203,0.07069793343544006
1597,35,5204,0.07072644680738449
1598,35,5205,0.07072722911834717
1599,35,5206,0.0703737884759903
1600,35,5207,0.07072807103395462
1601,35,5208,0.07072770595550537
1602,35,5209,0.07072775810956955
1603,35,5210,0.07071837782859802
1604,35,5211,0.07070992887020111
1605,359,3982,0.0676894411444664
1606,359,3983,0.06756378710269928
1607,359,3984,0.06755468994379044
1608,359,3985,0.06759026646614075
1609,359,3986,0.06707597523927689
1610,359,3987,0.059942957013845444
1611,359,3988,0.055221498012542725
1612,359,3989,0.06782558560371399
1613,359,3990,0.06783235818147659
1614,359,3991,0.0677938237786293
1615,359,3992,0.01339953113347292
1616,161,2704,0.04387875646352768
1617,161,2705,0.04387423396110535
1618,161,2706,0.043879374861717224
1619,161,2707,0.04386327788233757
1620,161,2708,0.04388073831796646
1621,161,2709,0.043881166726350784
1622,161,2710,0.04388115182518959
1623,161,2711,0.04387499764561653
1624,161,2712,0.043880656361579895
1625,161,2713,0.04387984424829483
1626,161,2714,0.043879952281713486
1627,161,2715,0.04388048127293587
1628,161,2716,0.043880220502614975
1629,161,2717,0.043879587203264236
1630,161,2718,0.043880511075258255
1631,161,2719,0.043880462646484375
1632,161,2720,0.043880343437194824
1633,161,2721,0.04388003051280975
1634,161,2722,0.043863844126462936
1635,181,1202,0.042109180241823196
1636,181,1203,0.04210482910275459
1637,181,1204,0.04207531362771988
1638,181,1205,0.04210377112030983
1639,181,1206,0.042108893394470215
1640,181,1207,0.04210912808775902
1641,181,1208,0.042101792991161346
1642,181,1209,0.042105305939912796
1643,181,1210,0.042106516659259796
1644,181,1211,0.03967943415045738
1645,181,1212,0.04205337539315224
1646,181,1213,0.007579140365123749
1647,181,1214,0.042091529816389084
1648,181,1215,0.04210467264056206
1649,181,1216,0.04210943728685379
1650,181,1217,0.042104970663785934
1651,181,1218,0.006205757148563862
1652,181,1219,0.04210515320301056
1653,181,1220,0.042107295244932175
1654,181,1221,0.012272778898477554
1655,181,1222,0.0400262214243412
1656,181,1223,0.041818469762802124
1657,181,1224,0.0419776476919651
1658,181,1225,0.005753580946475267
1659,247,4580,0.1019158661365509
1660,247,4581,0.10192159563302994
1661,247,4582,0.10191398113965988
1662,247,4583,0.10094162821769714
1663,92,1049,0.04950948432087898
1664,92,1050,0.04951104149222374
1665,92,1051,0.049509115517139435
1666,92,1052,0.04951006546616554
1667,92,1053,0.049510590732097626
1668,92,1054,0.0495094396173954
1669,92,1055,0.049508240073919296
1670,92,1056,0.049507025629282
1671,92,1057,0.04951075464487076
1672,92,1058,0.0495089516043663
1673,92,1059,0.04950792342424393
1674,92,1060,0.049508705735206604
1675,92,1061,0.0495108887553215
1676,92,1062,0.04951081797480583
1677,92,1063,0.0495094396173954
1678,92,1064,0.04950302094221115
1679,92,1065,0.006823971401900053
1680,108,5862,0.049334652721881866
1681,108,5863,0.04934126138687134
1682,108,5864,0.048981599509716034
1683,108,5865,0.04934145510196686
1684,108,5866,0.04934195429086685
1685,108,5867,0.049341946840286255
1686,108,5868,0.04922178015112877
1687,108,5869,0.04934001713991165
1688,108,5870,0.010690789669752121
1689,108,5871,0.04934050515294075
1690,108,5872,0.04933677613735199
1691,108,5873,0.04934088513255119
1692,108,5874,0.049335263669490814
1693,108,5875,0.04933617636561394
1694,108,5876,0.04933984577655792
1695,108,5877,0.04933254420757294
1696,108,5878,0.04933728277683258
1697,289,5728,0.09357128292322159
1698,289,5729,0.09356919676065445
1699,289,5730,0.09356487542390823
1700,289,5731,0.09357947111129761
1701,289,5732,0.09355931729078293
1702,143,2428,0.049765631556510925
1703,143,2429,0.049765992909669876
1704,143,2430,0.049772366881370544
1705,143,2431,0.04975118488073349
1706,143,2432,0.049770381301641464
1707,143,2433,0.049772169440984726
1708,143,2434,0.04977283254265785
1709,143,2435,0.04977278783917427
1710,143,2436,0.049772750586271286
1711,143,2437,0.049772150814533234
1712,143,2438,0.049772709608078
1713,143,2439,0.049771759659051895
1714,143,2440,0.04976888373494148
1715,143,2441,0.049771785736083984
1716,143,2442,0.04977266490459442
1717,143,2443,0.04461989179253578
1718,345,3361,0.03848939388990402
1719,345,3362,0.06965664029121399
1720,345,3363,0.06966368108987808
1721,345,3364,0.06966330111026764
1722,345,3365,0.06834350526332855
1723,345,3366,0.06966255605220795
