,doc_id,sentence_id,weight
612,https://en.wikipedia.org//wiki/Scleractinia,9309,0.04237037152051926
613,https://en.wikipedia.org//wiki/Scleractinia,9310,0.04237037152051926
614,https://en.wikipedia.org//wiki/Scleractinia,9311,0.04237037152051926
615,https://en.wikipedia.org//wiki/Scleractinia,9312,0.04237037152051926
616,https://en.wikipedia.org//wiki/Scleractinia,9313,0.04237037152051926
617,https://en.wikipedia.org//wiki/Shock_absorber,7627,0.10238803923130035
618,https://en.wikipedia.org//wiki/Shock_absorber,7628,0.10238805413246155
619,https://en.wikipedia.org//wiki/Shock_absorber,7629,0.10238805413246155
620,https://en.wikipedia.org//wiki/Randomized_algorithms,6394,0.08698605746030807
621,https://en.wikipedia.org//wiki/Randomized_algorithms,6395,0.08698607236146927
622,https://en.wikipedia.org//wiki/Randomized_algorithms,6396,0.08698607236146927
623,https://en.wikipedia.org//wiki/Randomized_algorithms,6397,0.08698607236146927
624,https://en.wikipedia.org//wiki/Randomized_algorithms,6398,0.08698607236146927
625,https://en.wikipedia.org//wiki/Dark-sky_preserve,7554,0.05187239125370979
626,https://en.wikipedia.org//wiki/Dark-sky_preserve,7555,0.05187239497900009
627,https://en.wikipedia.org//wiki/Dark-sky_preserve,7556,0.05187239497900009
628,https://en.wikipedia.org//wiki/Dark-sky_preserve,7557,0.05187239497900009
629,https://en.wikipedia.org//wiki/Dark-sky_preserve,7558,0.05187239497900009
630,https://en.wikipedia.org//wiki/Dark-sky_preserve,7559,0.05187239497900009
631,https://en.wikipedia.org//wiki/Dark-sky_preserve,7560,0.05187239497900009
632,https://en.wikipedia.org//wiki/Dark-sky_preserve,7561,0.05187239497900009
633,https://en.wikipedia.org//wiki/Dark-sky_preserve,7562,0.05187239497900009
634,https://en.wikipedia.org//wiki/Dark-sky_preserve,7563,0.05187239497900009
635,https://en.wikipedia.org//wiki/Dark-sky_preserve,7564,0.05187239497900009
636,https://en.wikipedia.org//wiki/Dark-sky_preserve,7565,0.05187239497900009
637,https://en.wikipedia.org//wiki/Dark-sky_preserve,7566,0.05187239497900009
638,https://en.wikipedia.org//wiki/Dark-sky_preserve,7567,0.05187239497900009
639,https://en.wikipedia.org//wiki/Powered_exoskeleton,7215,0.09406072646379471
640,https://en.wikipedia.org//wiki/Powered_exoskeleton,7216,0.0940607339143753
641,https://en.wikipedia.org//wiki/Powered_exoskeleton,7217,0.0940607339143753
642,https://en.wikipedia.org//wiki/Powered_exoskeleton,7218,0.0940607339143753
643,https://en.wikipedia.org//wiki/Maintenance_(technical),5912,0.1123330369591713
644,https://en.wikipedia.org//wiki/Maintenance_(technical),5913,0.1123330369591713
645,https://en.wikipedia.org//wiki/Leotiomycetes,8068,0.1123330369591713
646,https://en.wikipedia.org//wiki/Leotiomycetes,8069,0.1123330369591713
647,https://en.wikipedia.org//wiki/Survey_methodology,7826,0.07561193406581879
648,https://en.wikipedia.org//wiki/Survey_methodology,7827,0.07561194151639938
649,https://en.wikipedia.org//wiki/Survey_methodology,7828,0.07561194151639938
650,https://en.wikipedia.org//wiki/Survey_methodology,7829,0.07561194151639938
651,https://en.wikipedia.org//wiki/Survey_methodology,7830,0.07561194151639938
652,https://en.wikipedia.org//wiki/Survey_methodology,7831,0.07561194151639938
653,https://en.wikipedia.org//wiki/Survey_methodology,7832,0.07561194151639938
654,https://en.wikipedia.org//wiki/Abnormal_psychology,7986,0.06321344524621964
655,https://en.wikipedia.org//wiki/Abnormal_psychology,7987,0.06321345269680023
656,https://en.wikipedia.org//wiki/Abnormal_psychology,7988,0.06321345269680023
657,https://en.wikipedia.org//wiki/Abnormal_psychology,7989,0.06321345269680023
658,https://en.wikipedia.org//wiki/Abnormal_psychology,7990,0.06321345269680023
659,https://en.wikipedia.org//wiki/Abnormal_psychology,7991,0.06321345269680023
660,https://en.wikipedia.org//wiki/Abnormal_psychology,7992,0.06321345269680023
661,https://en.wikipedia.org//wiki/Abnormal_psychology,7993,0.06321345269680023
662,https://en.wikipedia.org//wiki/Abnormal_psychology,7994,0.06321345269680023
663,https://en.wikipedia.org//wiki/Abnormal_psychology,7995,0.06321345269680023
664,https://en.wikipedia.org//wiki/Cloud_database,8993,0.10238803923130035
665,https://en.wikipedia.org//wiki/Cloud_database,8994,0.10238803923130035
666,https://en.wikipedia.org//wiki/Cloud_database,8995,0.10238803923130035
667,https://en.wikipedia.org//wiki/Medium_machine_guns,6317,0.1244177520275116
668,https://en.wikipedia.org//wiki/Agricultural_robot,9722,0.09406072646379471
669,https://en.wikipedia.org//wiki/Agricultural_robot,9723,0.0940607339143753
670,https://en.wikipedia.org//wiki/Agricultural_robot,9724,0.0940607339143753
671,https://en.wikipedia.org//wiki/Agricultural_robot,9725,0.0940607339143753
672,https://en.wikipedia.org//wiki/Tablet_computer,7011,0.08698605746030807
673,https://en.wikipedia.org//wiki/Tablet_computer,7012,0.08698607236146927
674,https://en.wikipedia.org//wiki/Tablet_computer,7013,0.08698607236146927
675,https://en.wikipedia.org//wiki/Tablet_computer,7014,0.08698607236146927
676,https://en.wikipedia.org//wiki/Tablet_computer,7015,0.08698607236146927
677,https://en.wikipedia.org//wiki/Ecological_economics,5854,0.07097186893224716
678,https://en.wikipedia.org//wiki/Ecological_economics,5855,0.07097187638282776
679,https://en.wikipedia.org//wiki/Ecological_economics,5856,0.07097187638282776
680,https://en.wikipedia.org//wiki/Ecological_economics,5857,0.07097187638282776
681,https://en.wikipedia.org//wiki/Ecological_economics,5858,0.07097187638282776
682,https://en.wikipedia.org//wiki/Ecological_economics,5859,0.07097187638282776
683,https://en.wikipedia.org//wiki/Ecological_economics,5860,0.07097187638282776
684,https://en.wikipedia.org//wiki/Ecological_economics,5861,0.07097187638282776
685,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8472,0.10238803923130035
686,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8473,0.10238803923130035
687,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8474,0.10238803923130035
688,https://en.wikipedia.org//wiki/Nuclear_weapons,9093,0.05187239125370979
689,https://en.wikipedia.org//wiki/Nuclear_weapons,9094,0.05187239497900009
690,https://en.wikipedia.org//wiki/Nuclear_weapons,9095,0.05187239497900009
691,https://en.wikipedia.org//wiki/Nuclear_weapons,9096,0.05187239497900009
692,https://en.wikipedia.org//wiki/Nuclear_weapons,9097,0.05187239497900009
693,https://en.wikipedia.org//wiki/Nuclear_weapons,9098,0.05187239497900009
694,https://en.wikipedia.org//wiki/Nuclear_weapons,9099,0.05187239497900009
695,https://en.wikipedia.org//wiki/Nuclear_weapons,9100,0.05187239497900009
696,https://en.wikipedia.org//wiki/Nuclear_weapons,9101,0.05187239497900009
697,https://en.wikipedia.org//wiki/Nuclear_weapons,9102,0.05187239497900009
698,https://en.wikipedia.org//wiki/Nuclear_weapons,9103,0.05187239497900009
699,https://en.wikipedia.org//wiki/Nuclear_weapons,9104,0.05187239497900009
700,https://en.wikipedia.org//wiki/Nuclear_weapons,9105,0.05187239497900009
701,https://en.wikipedia.org//wiki/Nuclear_weapons,9106,0.05187239497900009
702,https://en.wikipedia.org//wiki/Dimensionless_quantity,6009,0.10238803923130035
703,https://en.wikipedia.org//wiki/Dimensionless_quantity,6010,0.10238803923130035
704,https://en.wikipedia.org//wiki/Dimensionless_quantity,6011,0.10238803923130035
705,https://en.wikipedia.org//wiki/Plough,5629,0.04760225862264633
706,https://en.wikipedia.org//wiki/Plough,5630,0.04760226234793663
707,https://en.wikipedia.org//wiki/Plough,5631,0.04760226234793663
708,https://en.wikipedia.org//wiki/Plough,5632,0.04760226234793663
709,https://en.wikipedia.org//wiki/Plough,5633,0.04760226234793663
710,https://en.wikipedia.org//wiki/Plough,5634,0.04760226234793663
711,https://en.wikipedia.org//wiki/Plough,5635,0.04760226234793663
712,https://en.wikipedia.org//wiki/Plough,5636,0.04760226234793663
713,https://en.wikipedia.org//wiki/Plough,5637,0.04760226234793663
714,https://en.wikipedia.org//wiki/Plough,5638,0.04760226234793663
715,https://en.wikipedia.org//wiki/Plough,5639,0.04760226234793663
716,https://en.wikipedia.org//wiki/Plough,5640,0.04760226234793663
717,https://en.wikipedia.org//wiki/Plough,5641,0.04760226234793663
718,https://en.wikipedia.org//wiki/Plough,5642,0.04760226234793663
719,https://en.wikipedia.org//wiki/Plough,5643,0.04760226234793663
720,https://en.wikipedia.org//wiki/Plough,5644,0.04760226234793663
721,https://en.wikipedia.org//wiki/Environmental_soil_science,6964,0.10238803923130035
722,https://en.wikipedia.org//wiki/Environmental_soil_science,6965,0.10238803923130035
723,https://en.wikipedia.org//wiki/Environmental_soil_science,6966,0.10238803923130035
724,https://en.wikipedia.org//wiki/Imagination,7034,0.05698412284255028
725,https://en.wikipedia.org//wiki/Imagination,7035,0.056984126567840576
726,https://en.wikipedia.org//wiki/Imagination,7036,0.056984126567840576
727,https://en.wikipedia.org//wiki/Imagination,7037,0.056984126567840576
728,https://en.wikipedia.org//wiki/Imagination,7038,0.056984126567840576
729,https://en.wikipedia.org//wiki/Imagination,7039,0.056984126567840576
730,https://en.wikipedia.org//wiki/Imagination,7040,0.056984126567840576
731,https://en.wikipedia.org//wiki/Imagination,7041,0.056984126567840576
732,https://en.wikipedia.org//wiki/Imagination,7042,0.056984126567840576
733,https://en.wikipedia.org//wiki/Imagination,7043,0.056984126567840576
734,https://en.wikipedia.org//wiki/Imagination,7044,0.056984126567840576
735,https://en.wikipedia.org//wiki/Imagination,7045,0.056984126567840576
736,https://en.wikipedia.org//wiki/Tendons,6856,0.10238803923130035
737,https://en.wikipedia.org//wiki/Tendons,6857,0.10238803923130035
738,https://en.wikipedia.org//wiki/Tendons,6858,0.10238803923130035
739,https://en.wikipedia.org//wiki/Statics,9785,0.059937361627817154
740,https://en.wikipedia.org//wiki/Statics,9786,0.05993736907839775
741,https://en.wikipedia.org//wiki/Statics,9787,0.05993736907839775
742,https://en.wikipedia.org//wiki/Statics,9788,0.05993736907839775
743,https://en.wikipedia.org//wiki/Statics,9789,0.05993736907839775
744,https://en.wikipedia.org//wiki/Statics,9790,0.05993736907839775
745,https://en.wikipedia.org//wiki/Statics,9791,0.05993736907839775
746,https://en.wikipedia.org//wiki/Statics,9792,0.05993736907839775
747,https://en.wikipedia.org//wiki/Statics,9793,0.05993736907839775
748,https://en.wikipedia.org//wiki/Statics,9794,0.05993736907839775
749,https://en.wikipedia.org//wiki/Statics,9795,0.05993736907839775
750,https://en.wikipedia.org//wiki/World_Wide_Web,6773,0.05698412284255028
751,https://en.wikipedia.org//wiki/World_Wide_Web,6774,0.056984126567840576
752,https://en.wikipedia.org//wiki/World_Wide_Web,6775,0.056984126567840576
753,https://en.wikipedia.org//wiki/World_Wide_Web,6776,0.056984126567840576
754,https://en.wikipedia.org//wiki/World_Wide_Web,6777,0.056984126567840576
755,https://en.wikipedia.org//wiki/World_Wide_Web,6778,0.056984126567840576
756,https://en.wikipedia.org//wiki/World_Wide_Web,6779,0.056984126567840576
757,https://en.wikipedia.org//wiki/World_Wide_Web,6780,0.056984126567840576
758,https://en.wikipedia.org//wiki/World_Wide_Web,6781,0.056984126567840576
759,https://en.wikipedia.org//wiki/World_Wide_Web,6782,0.056984126567840576
760,https://en.wikipedia.org//wiki/World_Wide_Web,6783,0.056984126567840576
761,https://en.wikipedia.org//wiki/World_Wide_Web,6784,0.056984126567840576
762,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10167,0.09406072646379471
763,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10168,0.0940607339143753
764,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10169,0.0940607339143753
765,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10170,0.0940607339143753
766,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9348,0.08090117573738098
767,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9349,0.08090119063854218
768,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9350,0.08090119063854218
769,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9351,0.08090119063854218
770,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9352,0.08090119063854218
771,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9353,0.08090119063854218
772,https://en.wikipedia.org//wiki/Telematics,8154,0.10238803923130035
773,https://en.wikipedia.org//wiki/Telematics,8155,0.10238803923130035
774,https://en.wikipedia.org//wiki/Telematics,8156,0.10238803923130035
775,https://en.wikipedia.org//wiki/Pear_cultivars,5389,0.10238803923130035
776,https://en.wikipedia.org//wiki/Pear_cultivars,5390,0.10238803923130035
777,https://en.wikipedia.org//wiki/Pear_cultivars,5391,0.10238803923130035
778,https://en.wikipedia.org//wiki/Internet_security,9429,0.08698605746030807
779,https://en.wikipedia.org//wiki/Internet_security,9430,0.08698607236146927
780,https://en.wikipedia.org//wiki/Internet_security,9431,0.08698607236146927
781,https://en.wikipedia.org//wiki/Internet_security,9432,0.08698607236146927
782,https://en.wikipedia.org//wiki/Internet_security,9433,0.08698607236146927
783,https://en.wikipedia.org//wiki/Planetary_systems,9018,0.07561193406581879
784,https://en.wikipedia.org//wiki/Planetary_systems,9019,0.07561194151639938
785,https://en.wikipedia.org//wiki/Planetary_systems,9020,0.07561194151639938
786,https://en.wikipedia.org//wiki/Planetary_systems,9021,0.07561194151639938
787,https://en.wikipedia.org//wiki/Planetary_systems,9022,0.07561194151639938
788,https://en.wikipedia.org//wiki/Planetary_systems,9023,0.07561194151639938
789,https://en.wikipedia.org//wiki/Planetary_systems,9024,0.07561194151639938
790,https://en.wikipedia.org//wiki/Ecological_succession,6956,0.07097186893224716
791,https://en.wikipedia.org//wiki/Ecological_succession,6957,0.07097187638282776
792,https://en.wikipedia.org//wiki/Ecological_succession,6958,0.07097187638282776
793,https://en.wikipedia.org//wiki/Ecological_succession,6959,0.07097187638282776
794,https://en.wikipedia.org//wiki/Ecological_succession,6960,0.07097187638282776
795,https://en.wikipedia.org//wiki/Ecological_succession,6961,0.07097187638282776
796,https://en.wikipedia.org//wiki/Ecological_succession,6962,0.07097187638282776
797,https://en.wikipedia.org//wiki/Ecological_succession,6963,0.07097187638282776
798,https://en.wikipedia.org//wiki/Proteales,6927,0.1123330369591713
799,https://en.wikipedia.org//wiki/Proteales,6928,0.1123330369591713
800,https://en.wikipedia.org//wiki/Chemiluminescence,6364,0.10238803923130035
801,https://en.wikipedia.org//wiki/Chemiluminescence,6365,0.10238803923130035
802,https://en.wikipedia.org//wiki/Chemiluminescence,6366,0.10238803923130035
803,https://en.wikipedia.org//wiki/Habitat,6750,0.05187239125370979
804,https://en.wikipedia.org//wiki/Habitat,6751,0.05187239497900009
805,https://en.wikipedia.org//wiki/Habitat,6752,0.05187239497900009
806,https://en.wikipedia.org//wiki/Habitat,6753,0.05187239497900009
807,https://en.wikipedia.org//wiki/Habitat,6754,0.05187239497900009
808,https://en.wikipedia.org//wiki/Habitat,6755,0.05187239497900009
809,https://en.wikipedia.org//wiki/Habitat,6756,0.05187239497900009
810,https://en.wikipedia.org//wiki/Habitat,6757,0.05187239497900009
811,https://en.wikipedia.org//wiki/Habitat,6758,0.05187239497900009
812,https://en.wikipedia.org//wiki/Habitat,6759,0.05187239497900009
813,https://en.wikipedia.org//wiki/Habitat,6760,0.05187239497900009
814,https://en.wikipedia.org//wiki/Habitat,6761,0.05187239497900009
815,https://en.wikipedia.org//wiki/Habitat,6762,0.05187239497900009
816,https://en.wikipedia.org//wiki/Habitat,6763,0.05187239497900009
817,https://en.wikipedia.org//wiki/Storage_virtualization,7744,0.05430823937058449
818,https://en.wikipedia.org//wiki/Storage_virtualization,7745,0.054308246821165085
819,https://en.wikipedia.org//wiki/Storage_virtualization,7746,0.054308246821165085
820,https://en.wikipedia.org//wiki/Storage_virtualization,7747,0.054308246821165085
821,https://en.wikipedia.org//wiki/Storage_virtualization,7748,0.054308246821165085
822,https://en.wikipedia.org//wiki/Storage_virtualization,7749,0.054308246821165085
823,https://en.wikipedia.org//wiki/Storage_virtualization,7750,0.054308246821165085
824,https://en.wikipedia.org//wiki/Storage_virtualization,7751,0.054308246821165085
825,https://en.wikipedia.org//wiki/Storage_virtualization,7752,0.054308246821165085
826,https://en.wikipedia.org//wiki/Storage_virtualization,7753,0.054308246821165085
827,https://en.wikipedia.org//wiki/Storage_virtualization,7754,0.054308246821165085
828,https://en.wikipedia.org//wiki/Storage_virtualization,7755,0.054308246821165085
829,https://en.wikipedia.org//wiki/Storage_virtualization,7756,0.054308246821165085
830,https://en.wikipedia.org//wiki/Astrometric_binary,9569,0.04760225862264633
831,https://en.wikipedia.org//wiki/Astrometric_binary,9570,0.04760226234793663
832,https://en.wikipedia.org//wiki/Astrometric_binary,9571,0.04760226234793663
833,https://en.wikipedia.org//wiki/Astrometric_binary,9572,0.04760226234793663
834,https://en.wikipedia.org//wiki/Astrometric_binary,9573,0.04760226234793663
835,https://en.wikipedia.org//wiki/Astrometric_binary,9574,0.04760226234793663
836,https://en.wikipedia.org//wiki/Astrometric_binary,9575,0.04760226234793663
837,https://en.wikipedia.org//wiki/Astrometric_binary,9576,0.04760226234793663
838,https://en.wikipedia.org//wiki/Astrometric_binary,9577,0.04760226234793663
839,https://en.wikipedia.org//wiki/Astrometric_binary,9578,0.04760226234793663
840,https://en.wikipedia.org//wiki/Astrometric_binary,9579,0.04760226234793663
841,https://en.wikipedia.org//wiki/Astrometric_binary,9580,0.04760226234793663
842,https://en.wikipedia.org//wiki/Astrometric_binary,9581,0.04760226234793663
843,https://en.wikipedia.org//wiki/Astrometric_binary,9582,0.04760226234793663
844,https://en.wikipedia.org//wiki/Astrometric_binary,9583,0.04760226234793663
845,https://en.wikipedia.org//wiki/Astrometric_binary,9584,0.04760226234793663
846,https://en.wikipedia.org//wiki/Architectural_pattern,6464,0.08090117573738098
847,https://en.wikipedia.org//wiki/Architectural_pattern,6465,0.08090119063854218
848,https://en.wikipedia.org//wiki/Architectural_pattern,6466,0.08090119063854218
849,https://en.wikipedia.org//wiki/Architectural_pattern,6467,0.08090119063854218
850,https://en.wikipedia.org//wiki/Architectural_pattern,6468,0.08090119063854218
851,https://en.wikipedia.org//wiki/Architectural_pattern,6469,0.08090119063854218
852,https://en.wikipedia.org//wiki/Debugging,8950,0.10238803923130035
853,https://en.wikipedia.org//wiki/Debugging,8951,0.10238803923130035
854,https://en.wikipedia.org//wiki/Debugging,8952,0.10238803923130035
855,https://en.wikipedia.org//wiki/Decision_tree,7797,0.10238803923130035
856,https://en.wikipedia.org//wiki/Decision_tree,7798,0.10238803923130035
857,https://en.wikipedia.org//wiki/Decision_tree,7799,0.10238803923130035
858,https://en.wikipedia.org//wiki/Insect,7663,0.028005938977003098
859,https://en.wikipedia.org//wiki/Insect,7664,0.028005942702293396
860,https://en.wikipedia.org//wiki/Insect,7665,0.028005942702293396
861,https://en.wikipedia.org//wiki/Insect,7666,0.028005942702293396
862,https://en.wikipedia.org//wiki/Insect,7667,0.028005942702293396
863,https://en.wikipedia.org//wiki/Insect,7668,0.028005942702293396
864,https://en.wikipedia.org//wiki/Insect,7669,0.028005942702293396
865,https://en.wikipedia.org//wiki/Insect,7670,0.028005942702293396
866,https://en.wikipedia.org//wiki/Insect,7671,0.028005942702293396
867,https://en.wikipedia.org//wiki/Insect,7672,0.028005942702293396
868,https://en.wikipedia.org//wiki/Insect,7673,0.028005942702293396
869,https://en.wikipedia.org//wiki/Insect,7674,0.028005942702293396
870,https://en.wikipedia.org//wiki/Insect,7675,0.028005942702293396
871,https://en.wikipedia.org//wiki/Insect,7676,0.028005942702293396
872,https://en.wikipedia.org//wiki/Insect,7677,0.028005942702293396
873,https://en.wikipedia.org//wiki/Insect,7678,0.028005942702293396
874,https://en.wikipedia.org//wiki/Insect,7679,0.028005942702293396
875,https://en.wikipedia.org//wiki/Insect,7680,0.028005942702293396
876,https://en.wikipedia.org//wiki/Insect,7681,0.028005942702293396
877,https://en.wikipedia.org//wiki/Insect,7682,0.028005942702293396
878,https://en.wikipedia.org//wiki/Insect,7683,0.028005942702293396
879,https://en.wikipedia.org//wiki/Insect,7684,0.028005942702293396
880,https://en.wikipedia.org//wiki/Insect,7685,0.028005942702293396
881,https://en.wikipedia.org//wiki/Insect,7686,0.028005942702293396
882,https://en.wikipedia.org//wiki/Insect,7687,0.028005942702293396
883,https://en.wikipedia.org//wiki/Insect,7688,0.028005942702293396
884,https://en.wikipedia.org//wiki/Insect,7689,0.028005942702293396
885,https://en.wikipedia.org//wiki/Insect,7690,0.028005942702293396
886,https://en.wikipedia.org//wiki/Insect,7691,0.028005942702293396
887,https://en.wikipedia.org//wiki/Insect,7692,0.028005942702293396
888,https://en.wikipedia.org//wiki/Insect,7693,0.028005942702293396
889,https://en.wikipedia.org//wiki/Insect,7694,0.028005942702293396
890,https://en.wikipedia.org//wiki/Insect,7695,0.028005942702293396
891,https://en.wikipedia.org//wiki/Lophophorata,9025,0.10238803923130035
892,https://en.wikipedia.org//wiki/Lophophorata,9026,0.10238803923130035
893,https://en.wikipedia.org//wiki/Lophophorata,9027,0.10238803923130035
894,https://en.wikipedia.org//wiki/Coumarin,7934,0.08698605746030807
895,https://en.wikipedia.org//wiki/Coumarin,7935,0.08698607236146927
896,https://en.wikipedia.org//wiki/Coumarin,7936,0.08698607236146927
897,https://en.wikipedia.org//wiki/Coumarin,7937,0.08698607236146927
898,https://en.wikipedia.org//wiki/Coumarin,7938,0.08698607236146927
899,https://en.wikipedia.org//wiki/Prolactin_modulator,8996,0.07561193406581879
900,https://en.wikipedia.org//wiki/Prolactin_modulator,8997,0.07561194151639938
901,https://en.wikipedia.org//wiki/Prolactin_modulator,8998,0.07561194151639938
902,https://en.wikipedia.org//wiki/Prolactin_modulator,8999,0.07561194151639938
903,https://en.wikipedia.org//wiki/Prolactin_modulator,9000,0.07561194151639938
904,https://en.wikipedia.org//wiki/Prolactin_modulator,9001,0.07561194151639938
905,https://en.wikipedia.org//wiki/Prolactin_modulator,9002,0.07561194151639938
906,https://en.wikipedia.org//wiki/Oscillation,5981,0.09406072646379471
907,https://en.wikipedia.org//wiki/Oscillation,5982,0.0940607339143753
908,https://en.wikipedia.org//wiki/Oscillation,5983,0.0940607339143753
909,https://en.wikipedia.org//wiki/Oscillation,5984,0.0940607339143753
910,https://en.wikipedia.org//wiki/Cement,7260,0.05187239125370979
911,https://en.wikipedia.org//wiki/Cement,7261,0.05187239497900009
912,https://en.wikipedia.org//wiki/Cement,7262,0.05187239497900009
913,https://en.wikipedia.org//wiki/Cement,7263,0.05187239497900009
914,https://en.wikipedia.org//wiki/Cement,7264,0.05187239497900009
915,https://en.wikipedia.org//wiki/Cement,7265,0.05187239497900009
916,https://en.wikipedia.org//wiki/Cement,7266,0.05187239497900009
917,https://en.wikipedia.org//wiki/Cement,7267,0.05187239497900009
918,https://en.wikipedia.org//wiki/Cement,7268,0.05187239497900009
919,https://en.wikipedia.org//wiki/Cement,7269,0.05187239497900009
920,https://en.wikipedia.org//wiki/Cement,7270,0.05187239497900009
921,https://en.wikipedia.org//wiki/Cement,7271,0.05187239497900009
922,https://en.wikipedia.org//wiki/Cement,7272,0.05187239497900009
923,https://en.wikipedia.org//wiki/Cement,7273,0.05187239497900009
924,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5292,0.059937361627817154
925,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5293,0.05993736907839775
926,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5294,0.05993736907839775
927,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5295,0.05993736907839775
928,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5296,0.05993736907839775
929,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5297,0.05993736907839775
930,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5298,0.05993736907839775
931,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5299,0.05993736907839775
932,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5300,0.05993736907839775
933,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5301,0.05993736907839775
934,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5302,0.05993736907839775
935,https://en.wikipedia.org//wiki/Speech_synthesis,6703,0.04572040215134621
936,https://en.wikipedia.org//wiki/Speech_synthesis,6704,0.045720409601926804
937,https://en.wikipedia.org//wiki/Speech_synthesis,6705,0.045720409601926804
938,https://en.wikipedia.org//wiki/Speech_synthesis,6706,0.045720409601926804
939,https://en.wikipedia.org//wiki/Speech_synthesis,6707,0.045720409601926804
940,https://en.wikipedia.org//wiki/Speech_synthesis,6708,0.045720409601926804
941,https://en.wikipedia.org//wiki/Speech_synthesis,6709,0.045720409601926804
942,https://en.wikipedia.org//wiki/Speech_synthesis,6710,0.045720409601926804
943,https://en.wikipedia.org//wiki/Speech_synthesis,6711,0.045720409601926804
944,https://en.wikipedia.org//wiki/Speech_synthesis,6712,0.045720409601926804
945,https://en.wikipedia.org//wiki/Speech_synthesis,6713,0.045720409601926804
946,https://en.wikipedia.org//wiki/Speech_synthesis,6714,0.045720409601926804
947,https://en.wikipedia.org//wiki/Speech_synthesis,6715,0.045720409601926804
948,https://en.wikipedia.org//wiki/Speech_synthesis,6716,0.045720409601926804
949,https://en.wikipedia.org//wiki/Speech_synthesis,6717,0.045720409601926804
950,https://en.wikipedia.org//wiki/Speech_synthesis,6718,0.045720409601926804
951,https://en.wikipedia.org//wiki/Speech_synthesis,6719,0.045720409601926804
952,https://en.wikipedia.org//wiki/General_visceral_efferent_fibers,9616,0.1244177520275116
953,https://en.wikipedia.org//wiki/Optical_character_recognition,7155,0.08698605000972748
954,https://en.wikipedia.org//wiki/Optical_character_recognition,7156,0.08698607236146927
955,https://en.wikipedia.org//wiki/Optical_character_recognition,7157,0.08698607236146927
956,https://en.wikipedia.org//wiki/Optical_character_recognition,7158,0.08698607236146927
957,https://en.wikipedia.org//wiki/Optical_character_recognition,7159,0.08698607236146927
958,https://en.wikipedia.org//wiki/Eudendrium,6576,0.1123330369591713
959,https://en.wikipedia.org//wiki/Eudendrium,6577,0.1123330369591713
960,https://en.wikipedia.org//wiki/Pole_weapons,5645,0.05698412284255028
961,https://en.wikipedia.org//wiki/Pole_weapons,5646,0.056984126567840576
962,https://en.wikipedia.org//wiki/Pole_weapons,5647,0.056984126567840576
963,https://en.wikipedia.org//wiki/Pole_weapons,5648,0.056984126567840576
964,https://en.wikipedia.org//wiki/Pole_weapons,5649,0.056984126567840576
965,https://en.wikipedia.org//wiki/Pole_weapons,5650,0.056984126567840576
966,https://en.wikipedia.org//wiki/Pole_weapons,5651,0.056984126567840576
967,https://en.wikipedia.org//wiki/Pole_weapons,5652,0.056984126567840576
968,https://en.wikipedia.org//wiki/Pole_weapons,5653,0.056984126567840576
969,https://en.wikipedia.org//wiki/Pole_weapons,5654,0.056984126567840576
970,https://en.wikipedia.org//wiki/Pole_weapons,5655,0.056984126567840576
971,https://en.wikipedia.org//wiki/Pole_weapons,5656,0.056984126567840576
972,https://en.wikipedia.org//wiki/Power_law,9091,0.1123330369591713
973,https://en.wikipedia.org//wiki/Power_law,9092,0.1123330369591713
974,https://en.wikipedia.org//wiki/Sounding_rocket,8295,0.09406072646379471
975,https://en.wikipedia.org//wiki/Sounding_rocket,8296,0.0940607339143753
976,https://en.wikipedia.org//wiki/Sounding_rocket,8297,0.0940607339143753
977,https://en.wikipedia.org//wiki/Sounding_rocket,8298,0.0940607339143753
978,https://en.wikipedia.org//wiki/Naval_Reactors,5817,0.1123330369591713
979,https://en.wikipedia.org//wiki/Naval_Reactors,5818,0.1123330369591713
980,https://en.wikipedia.org//wiki/Summer,6720,0.09406072646379471
