,doc_id,sentence_id,weight
630,https://en.wikipedia.org//wiki/Dark-sky_preserve,7559,0.0518723800778389
631,https://en.wikipedia.org//wiki/Dark-sky_preserve,7560,0.0518723800778389
632,https://en.wikipedia.org//wiki/Dark-sky_preserve,7561,0.051872387528419495
633,https://en.wikipedia.org//wiki/Dark-sky_preserve,7562,0.051872387528419495
634,https://en.wikipedia.org//wiki/Dark-sky_preserve,7563,0.0518723800778389
635,https://en.wikipedia.org//wiki/Dark-sky_preserve,7564,0.051872387528419495
636,https://en.wikipedia.org//wiki/Dark-sky_preserve,7565,0.051872339099645615
637,https://en.wikipedia.org//wiki/Dark-sky_preserve,7566,0.0518723726272583
638,https://en.wikipedia.org//wiki/Dark-sky_preserve,7567,0.05187235027551651
639,https://en.wikipedia.org//wiki/Powered_exoskeleton,7215,0.09406056255102158
640,https://en.wikipedia.org//wiki/Powered_exoskeleton,7216,0.09406063705682755
641,https://en.wikipedia.org//wiki/Powered_exoskeleton,7217,0.09406063705682755
642,https://en.wikipedia.org//wiki/Powered_exoskeleton,7218,0.09406054764986038
643,https://en.wikipedia.org//wiki/Maintenance_(technical),5912,0.11233280599117279
644,https://en.wikipedia.org//wiki/Maintenance_(technical),5913,0.11233280599117279
645,https://en.wikipedia.org//wiki/Leotiomycetes,8068,0.11233258247375488
646,https://en.wikipedia.org//wiki/Leotiomycetes,8069,0.112332783639431
647,https://en.wikipedia.org//wiki/Survey_methodology,7826,0.07561183720827103
648,https://en.wikipedia.org//wiki/Survey_methodology,7827,0.0756118968129158
649,https://en.wikipedia.org//wiki/Survey_methodology,7828,0.07561191916465759
650,https://en.wikipedia.org//wiki/Survey_methodology,7829,0.07561191916465759
651,https://en.wikipedia.org//wiki/Survey_methodology,7830,0.0756119042634964
652,https://en.wikipedia.org//wiki/Survey_methodology,7831,0.07561182975769043
653,https://en.wikipedia.org//wiki/Survey_methodology,7832,0.0756116732954979
654,https://en.wikipedia.org//wiki/Abnormal_psychology,7986,0.06321335583925247
655,https://en.wikipedia.org//wiki/Abnormal_psychology,7987,0.06321340054273605
656,https://en.wikipedia.org//wiki/Abnormal_psychology,7988,0.06321341544389725
657,https://en.wikipedia.org//wiki/Abnormal_psychology,7989,0.06321341544389725
658,https://en.wikipedia.org//wiki/Abnormal_psychology,7990,0.06321340054273605
659,https://en.wikipedia.org//wiki/Abnormal_psychology,7991,0.06321341544389725
660,https://en.wikipedia.org//wiki/Abnormal_psychology,7992,0.06321341544389725
661,https://en.wikipedia.org//wiki/Abnormal_psychology,7993,0.06321341544389725
662,https://en.wikipedia.org//wiki/Abnormal_psychology,7994,0.06321340799331665
663,https://en.wikipedia.org//wiki/Abnormal_psychology,7995,0.06321335583925247
664,https://en.wikipedia.org//wiki/Cloud_database,8993,0.10238786786794662
665,https://en.wikipedia.org//wiki/Cloud_database,8994,0.1023879200220108
666,https://en.wikipedia.org//wiki/Cloud_database,8995,0.10238784551620483
667,https://en.wikipedia.org//wiki/Medium_machine_guns,6317,0.12441695481538773
668,https://en.wikipedia.org//wiki/Agricultural_robot,9722,0.09406057745218277
669,https://en.wikipedia.org//wiki/Agricultural_robot,9723,0.09406064450740814
670,https://en.wikipedia.org//wiki/Agricultural_robot,9724,0.09406064450740814
671,https://en.wikipedia.org//wiki/Agricultural_robot,9725,0.09406033158302307
672,https://en.wikipedia.org//wiki/Tablet_computer,7011,0.08698588609695435
673,https://en.wikipedia.org//wiki/Tablet_computer,7012,0.0869859829545021
674,https://en.wikipedia.org//wiki/Tablet_computer,7013,0.0869859978556633
675,https://en.wikipedia.org//wiki/Tablet_computer,7014,0.08698597550392151
676,https://en.wikipedia.org//wiki/Tablet_computer,7015,0.08698590099811554
677,https://en.wikipedia.org//wiki/Ecological_economics,5854,0.0709717720746994
678,https://en.wikipedia.org//wiki/Ecological_economics,5855,0.07097181677818298
679,https://en.wikipedia.org//wiki/Ecological_economics,5856,0.07097183167934418
680,https://en.wikipedia.org//wiki/Ecological_economics,5857,0.07097182422876358
681,https://en.wikipedia.org//wiki/Ecological_economics,5858,0.07097177952528
682,https://en.wikipedia.org//wiki/Ecological_economics,5859,0.07097180932760239
683,https://en.wikipedia.org//wiki/Ecological_economics,5860,0.07097183167934418
684,https://en.wikipedia.org//wiki/Ecological_economics,5861,0.0709717869758606
685,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8472,0.10238785296678543
686,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8473,0.10238796472549438
687,https://en.wikipedia.org//wiki/List_of_banana_cultivars,8474,0.1023876965045929
688,https://en.wikipedia.org//wiki/Nuclear_weapons,9093,0.051872268319129944
689,https://en.wikipedia.org//wiki/Nuclear_weapons,9094,0.05187235772609711
690,https://en.wikipedia.org//wiki/Nuclear_weapons,9095,0.0518723800778389
691,https://en.wikipedia.org//wiki/Nuclear_weapons,9096,0.051872339099645615
692,https://en.wikipedia.org//wiki/Nuclear_weapons,9097,0.051872368901968
693,https://en.wikipedia.org//wiki/Nuclear_weapons,9098,0.0518723726272583
694,https://en.wikipedia.org//wiki/Nuclear_weapons,9099,0.0518723800778389
695,https://en.wikipedia.org//wiki/Nuclear_weapons,9100,0.051872387528419495
696,https://en.wikipedia.org//wiki/Nuclear_weapons,9101,0.0518723726272583
697,https://en.wikipedia.org//wiki/Nuclear_weapons,9102,0.051872387528419495
698,https://en.wikipedia.org//wiki/Nuclear_weapons,9103,0.051872387528419495
699,https://en.wikipedia.org//wiki/Nuclear_weapons,9104,0.0518723726272583
700,https://en.wikipedia.org//wiki/Nuclear_weapons,9105,0.0518723800778389
701,https://en.wikipedia.org//wiki/Nuclear_weapons,9106,0.05187229439616203
702,https://en.wikipedia.org//wiki/Dimensionless_quantity,6009,0.10238783061504364
703,https://en.wikipedia.org//wiki/Dimensionless_quantity,6010,0.1023879200220108
704,https://en.wikipedia.org//wiki/Dimensionless_quantity,6011,0.10238785296678543
705,https://en.wikipedia.org//wiki/Plough,5629,0.04760220646858215
706,https://en.wikipedia.org//wiki/Plough,5630,0.04760223999619484
707,https://en.wikipedia.org//wiki/Plough,5631,0.04760223999619484
708,https://en.wikipedia.org//wiki/Plough,5632,0.04760223999619484
709,https://en.wikipedia.org//wiki/Plough,5633,0.047602251172065735
710,https://en.wikipedia.org//wiki/Plough,5634,0.04760224372148514
711,https://en.wikipedia.org//wiki/Plough,5635,0.04760223254561424
712,https://en.wikipedia.org//wiki/Plough,5636,0.04760223254561424
713,https://en.wikipedia.org//wiki/Plough,5637,0.047602251172065735
714,https://en.wikipedia.org//wiki/Plough,5638,0.04760223999619484
715,https://en.wikipedia.org//wiki/Plough,5639,0.04760223254561424
716,https://en.wikipedia.org//wiki/Plough,5640,0.04760223627090454
717,https://en.wikipedia.org//wiki/Plough,5641,0.04760223999619484
718,https://en.wikipedia.org//wiki/Plough,5642,0.04760223999619484
719,https://en.wikipedia.org//wiki/Plough,5643,0.04760224372148514
720,https://en.wikipedia.org//wiki/Plough,5644,0.04760218784213066
721,https://en.wikipedia.org//wiki/Environmental_soil_science,6964,0.10238787531852722
722,https://en.wikipedia.org//wiki/Environmental_soil_science,6965,0.10238790512084961
723,https://en.wikipedia.org//wiki/Environmental_soil_science,6966,0.10238786786794662
724,https://en.wikipedia.org//wiki/Imagination,7034,0.05698403716087341
725,https://en.wikipedia.org//wiki/Imagination,7035,0.05698408558964729
726,https://en.wikipedia.org//wiki/Imagination,7036,0.05698408558964729
727,https://en.wikipedia.org//wiki/Imagination,7037,0.05698409676551819
728,https://en.wikipedia.org//wiki/Imagination,7038,0.056984081864356995
729,https://en.wikipedia.org//wiki/Imagination,7039,0.05698409676551819
730,https://en.wikipedia.org//wiki/Imagination,7040,0.05698409676551819
731,https://en.wikipedia.org//wiki/Imagination,7041,0.05698409676551819
732,https://en.wikipedia.org//wiki/Imagination,7042,0.05698409676551819
733,https://en.wikipedia.org//wiki/Imagination,7043,0.05698409676551819
734,https://en.wikipedia.org//wiki/Imagination,7044,0.05698408558964729
735,https://en.wikipedia.org//wiki/Imagination,7045,0.05698402225971222
736,https://en.wikipedia.org//wiki/Tendons,6856,0.10238786041736603
737,https://en.wikipedia.org//wiki/Tendons,6857,0.1023879125714302
738,https://en.wikipedia.org//wiki/Tendons,6858,0.10238784551620483
739,https://en.wikipedia.org//wiki/Statics,9785,0.05993729084730148
740,https://en.wikipedia.org//wiki/Statics,9786,0.05993735045194626
741,https://en.wikipedia.org//wiki/Statics,9787,0.05993735045194626
742,https://en.wikipedia.org//wiki/Statics,9788,0.05993735045194626
743,https://en.wikipedia.org//wiki/Statics,9789,0.05993735045194626
744,https://en.wikipedia.org//wiki/Statics,9790,0.05993735045194626
745,https://en.wikipedia.org//wiki/Statics,9791,0.059937335550785065
746,https://en.wikipedia.org//wiki/Statics,9792,0.05993735045194626
747,https://en.wikipedia.org//wiki/Statics,9793,0.05993735045194626
748,https://en.wikipedia.org//wiki/Statics,9794,0.05993732810020447
749,https://en.wikipedia.org//wiki/Statics,9795,0.05993710458278656
750,https://en.wikipedia.org//wiki/World_Wide_Web,6773,0.05698405206203461
751,https://en.wikipedia.org//wiki/World_Wide_Web,6774,0.05698408558964729
752,https://en.wikipedia.org//wiki/World_Wide_Web,6775,0.05698409676551819
753,https://en.wikipedia.org//wiki/World_Wide_Web,6776,0.05698408931493759
754,https://en.wikipedia.org//wiki/World_Wide_Web,6777,0.05698408931493759
755,https://en.wikipedia.org//wiki/World_Wide_Web,6778,0.05698409676551819
756,https://en.wikipedia.org//wiki/World_Wide_Web,6779,0.05698408558964729
757,https://en.wikipedia.org//wiki/World_Wide_Web,6780,0.05698408558964729
758,https://en.wikipedia.org//wiki/World_Wide_Web,6781,0.056984078139066696
759,https://en.wikipedia.org//wiki/World_Wide_Web,6782,0.05698408558964729
760,https://en.wikipedia.org//wiki/World_Wide_Web,6783,0.0569840706884861
761,https://en.wikipedia.org//wiki/World_Wide_Web,6784,0.056984033435583115
762,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10167,0.09406059235334396
763,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10168,0.09406053274869919
764,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10169,0.09406064450740814
765,https://en.wikipedia.org//wiki/Laban_Movement_Analysis,10170,0.09406057745218277
766,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9348,0.08090104907751083
767,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9349,0.0809011235833168
768,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9350,0.0809011235833168
769,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9351,0.08090109378099442
770,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9352,0.08090109378099442
771,https://en.wikipedia.org//wiki/Remington_Magnum_rifle_cartridges,9353,0.08090103417634964
772,https://en.wikipedia.org//wiki/Telematics,8154,0.10239320248365402
773,https://en.wikipedia.org//wiki/Telematics,8155,0.10239320248365402
774,https://en.wikipedia.org//wiki/Telematics,8156,0.10234110802412033
775,https://en.wikipedia.org//wiki/Pear_cultivars,5389,0.10238783061504364
776,https://en.wikipedia.org//wiki/Pear_cultivars,5390,0.1023879200220108
777,https://en.wikipedia.org//wiki/Pear_cultivars,5391,0.10238783061504364
778,https://en.wikipedia.org//wiki/Internet_security,9429,0.08698588609695435
779,https://en.wikipedia.org//wiki/Internet_security,9430,0.0869859904050827
780,https://en.wikipedia.org//wiki/Internet_security,9431,0.0869859904050827
781,https://en.wikipedia.org//wiki/Internet_security,9432,0.0869859904050827
782,https://en.wikipedia.org//wiki/Internet_security,9433,0.08698589354753494
783,https://en.wikipedia.org//wiki/Planetary_systems,9018,0.07561180740594864
784,https://en.wikipedia.org//wiki/Planetary_systems,9019,0.07561188191175461
785,https://en.wikipedia.org//wiki/Planetary_systems,9020,0.07561188191175461
786,https://en.wikipedia.org//wiki/Planetary_systems,9021,0.07561186701059341
787,https://en.wikipedia.org//wiki/Planetary_systems,9022,0.0756118968129158
788,https://en.wikipedia.org//wiki/Planetary_systems,9023,0.07561188191175461
789,https://en.wikipedia.org//wiki/Planetary_systems,9024,0.07561179250478745
790,https://en.wikipedia.org//wiki/Ecological_succession,6956,0.0709717646241188
791,https://en.wikipedia.org//wiki/Ecological_succession,6957,0.07097181677818298
792,https://en.wikipedia.org//wiki/Ecological_succession,6958,0.07097183167934418
793,https://en.wikipedia.org//wiki/Ecological_succession,6959,0.07097183167934418
794,https://en.wikipedia.org//wiki/Ecological_succession,6960,0.07097183167934418
795,https://en.wikipedia.org//wiki/Ecological_succession,6961,0.07097183167934418
796,https://en.wikipedia.org//wiki/Ecological_succession,6962,0.07097181677818298
797,https://en.wikipedia.org//wiki/Ecological_succession,6963,0.07097177952528
798,https://en.wikipedia.org//wiki/Proteales,6927,0.11233232170343399
799,https://en.wikipedia.org//wiki/Proteales,6928,0.11233283579349518
800,https://en.wikipedia.org//wiki/Chemiluminescence,6364,0.10238787531852722
801,https://en.wikipedia.org//wiki/Chemiluminescence,6365,0.1023879125714302
802,https://en.wikipedia.org//wiki/Chemiluminescence,6366,0.10238783806562424
803,https://en.wikipedia.org//wiki/Habitat,6750,0.051872335374355316
804,https://en.wikipedia.org//wiki/Habitat,6751,0.0518723726272583
805,https://en.wikipedia.org//wiki/Habitat,6752,0.0518723726272583
806,https://en.wikipedia.org//wiki/Habitat,6753,0.0518723800778389
807,https://en.wikipedia.org//wiki/Habitat,6754,0.051872387528419495
808,https://en.wikipedia.org//wiki/Habitat,6755,0.051872387528419495
809,https://en.wikipedia.org//wiki/Habitat,6756,0.051872387528419495
810,https://en.wikipedia.org//wiki/Habitat,6757,0.05187227204442024
811,https://en.wikipedia.org//wiki/Habitat,6758,0.051872368901968
812,https://en.wikipedia.org//wiki/Habitat,6759,0.05187235027551651
813,https://en.wikipedia.org//wiki/Habitat,6760,0.05187235027551651
814,https://en.wikipedia.org//wiki/Habitat,6761,0.051872368901968
815,https://en.wikipedia.org//wiki/Habitat,6762,0.051872387528419495
816,https://en.wikipedia.org//wiki/Habitat,6763,0.051872313022613525
817,https://en.wikipedia.org//wiki/Storage_virtualization,7744,0.05430816486477852
818,https://en.wikipedia.org//wiki/Storage_virtualization,7745,0.0543082095682621
819,https://en.wikipedia.org//wiki/Storage_virtualization,7746,0.0543082021176815
820,https://en.wikipedia.org//wiki/Storage_virtualization,7747,0.0543082095682621
821,https://en.wikipedia.org//wiki/Storage_virtualization,7748,0.0543082170188427
822,https://en.wikipedia.org//wiki/Storage_virtualization,7749,0.0543082095682621
823,https://en.wikipedia.org//wiki/Storage_virtualization,7750,0.0543082170188427
824,https://en.wikipedia.org//wiki/Storage_virtualization,7751,0.054308224469423294
825,https://en.wikipedia.org//wiki/Storage_virtualization,7752,0.054308224469423294
826,https://en.wikipedia.org//wiki/Storage_virtualization,7753,0.054308176040649414
827,https://en.wikipedia.org//wiki/Storage_virtualization,7754,0.0543082095682621
828,https://en.wikipedia.org//wiki/Storage_virtualization,7755,0.054308224469423294
829,https://en.wikipedia.org//wiki/Storage_virtualization,7756,0.054308172315359116
830,https://en.wikipedia.org//wiki/Astrometric_binary,9569,0.04760219156742096
831,https://en.wikipedia.org//wiki/Astrometric_binary,9570,0.047602228820323944
832,https://en.wikipedia.org//wiki/Astrometric_binary,9571,0.047602247446775436
833,https://en.wikipedia.org//wiki/Astrometric_binary,9572,0.047602228820323944
834,https://en.wikipedia.org//wiki/Astrometric_binary,9573,0.047602247446775436
835,https://en.wikipedia.org//wiki/Astrometric_binary,9574,0.04760223627090454
836,https://en.wikipedia.org//wiki/Astrometric_binary,9575,0.047602247446775436
837,https://en.wikipedia.org//wiki/Astrometric_binary,9576,0.04760223999619484
838,https://en.wikipedia.org//wiki/Astrometric_binary,9577,0.04760223999619484
839,https://en.wikipedia.org//wiki/Astrometric_binary,9578,0.047602247446775436
840,https://en.wikipedia.org//wiki/Astrometric_binary,9579,0.04760223999619484
841,https://en.wikipedia.org//wiki/Astrometric_binary,9580,0.047602247446775436
842,https://en.wikipedia.org//wiki/Astrometric_binary,9581,0.04760223999619484
843,https://en.wikipedia.org//wiki/Astrometric_binary,9582,0.04760223999619484
844,https://en.wikipedia.org//wiki/Astrometric_binary,9583,0.047602247446775436
845,https://en.wikipedia.org//wiki/Astrometric_binary,9584,0.04760214313864708
846,https://en.wikipedia.org//wiki/Architectural_pattern,6464,0.08090103417634964
847,https://en.wikipedia.org//wiki/Architectural_pattern,6465,0.08090110868215561
848,https://en.wikipedia.org//wiki/Architectural_pattern,6466,0.0809011235833168
849,https://en.wikipedia.org//wiki/Architectural_pattern,6467,0.0809011235833168
850,https://en.wikipedia.org//wiki/Architectural_pattern,6468,0.0809011235833168
851,https://en.wikipedia.org//wiki/Architectural_pattern,6469,0.08090105652809143
852,https://en.wikipedia.org//wiki/Debugging,8950,0.10238785296678543
853,https://en.wikipedia.org//wiki/Debugging,8951,0.1023879423737526
854,https://en.wikipedia.org//wiki/Debugging,8952,0.10238785296678543
855,https://en.wikipedia.org//wiki/Decision_tree,7797,0.10238780826330185
856,https://en.wikipedia.org//wiki/Decision_tree,7798,0.1023879200220108
857,https://en.wikipedia.org//wiki/Decision_tree,7799,0.10238786786794662
858,https://en.wikipedia.org//wiki/Insect,7663,0.02800588496029377
859,https://en.wikipedia.org//wiki/Insect,7664,0.028005942702293396
860,https://en.wikipedia.org//wiki/Insect,7665,0.028005942702293396
861,https://en.wikipedia.org//wiki/Insect,7666,0.028005938977003098
862,https://en.wikipedia.org//wiki/Insect,7667,0.028005942702293396
863,https://en.wikipedia.org//wiki/Insect,7668,0.028005942702293396
864,https://en.wikipedia.org//wiki/Insect,7669,0.028005938977003098
865,https://en.wikipedia.org//wiki/Insect,7670,0.02800593711435795
866,https://en.wikipedia.org//wiki/Insect,7671,0.028005938977003098
867,https://en.wikipedia.org//wiki/Insect,7672,0.028005946427583694
868,https://en.wikipedia.org//wiki/Insect,7673,0.028005938977003098
869,https://en.wikipedia.org//wiki/Insect,7674,0.028005938977003098
870,https://en.wikipedia.org//wiki/Insect,7675,0.028005946427583694
871,https://en.wikipedia.org//wiki/Insect,7676,0.02800593338906765
872,https://en.wikipedia.org//wiki/Insect,7677,0.028005942702293396
873,https://en.wikipedia.org//wiki/Insect,7678,0.028005942702293396
874,https://en.wikipedia.org//wiki/Insect,7679,0.028005938977003098
875,https://en.wikipedia.org//wiki/Insect,7680,0.028005946427583694
876,https://en.wikipedia.org//wiki/Insect,7681,0.028005946427583694
877,https://en.wikipedia.org//wiki/Insect,7682,0.028005942702293396
878,https://en.wikipedia.org//wiki/Insect,7683,0.02800593711435795
879,https://en.wikipedia.org//wiki/Insect,7684,0.02800593711435795
880,https://en.wikipedia.org//wiki/Insect,7685,0.0280059352517128
881,https://en.wikipedia.org//wiki/Insect,7686,0.028005925938487053
882,https://en.wikipedia.org//wiki/Insect,7687,0.028005938977003098
883,https://en.wikipedia.org//wiki/Insect,7688,0.028005938977003098
884,https://en.wikipedia.org//wiki/Insect,7689,0.028005938977003098
885,https://en.wikipedia.org//wiki/Insect,7690,0.028005938977003098
886,https://en.wikipedia.org//wiki/Insect,7691,0.028005946427583694
887,https://en.wikipedia.org//wiki/Insect,7692,0.028005942702293396
888,https://en.wikipedia.org//wiki/Insect,7693,0.028005946427583694
889,https://en.wikipedia.org//wiki/Insect,7694,0.028005938977003098
890,https://en.wikipedia.org//wiki/Insect,7695,0.028005914762616158
891,https://en.wikipedia.org//wiki/Lophophorata,9025,0.10238736867904663
892,https://en.wikipedia.org//wiki/Lophophorata,9026,0.1023879423737526
893,https://en.wikipedia.org//wiki/Lophophorata,9027,0.10238790512084961
894,https://en.wikipedia.org//wiki/Coumarin,7934,0.08698589354753494
895,https://en.wikipedia.org//wiki/Coumarin,7935,0.08698597550392151
896,https://en.wikipedia.org//wiki/Coumarin,7936,0.0869859904050827
897,https://en.wikipedia.org//wiki/Coumarin,7937,0.08698596805334091
898,https://en.wikipedia.org//wiki/Coumarin,7938,0.08698594570159912
899,https://en.wikipedia.org//wiki/Prolactin_modulator,8996,0.07561184465885162
900,https://en.wikipedia.org//wiki/Prolactin_modulator,8997,0.07561188191175461
901,https://en.wikipedia.org//wiki/Prolactin_modulator,8998,0.0756118968129158
902,https://en.wikipedia.org//wiki/Prolactin_modulator,8999,0.0756118968129158
903,https://en.wikipedia.org//wiki/Prolactin_modulator,9000,0.0756118968129158
904,https://en.wikipedia.org//wiki/Prolactin_modulator,9001,0.07561181485652924
905,https://en.wikipedia.org//wiki/Prolactin_modulator,9002,0.07561183720827103
906,https://en.wikipedia.org//wiki/Oscillation,5981,0.09406056255102158
907,https://en.wikipedia.org//wiki/Oscillation,5982,0.09406062215566635
908,https://en.wikipedia.org//wiki/Oscillation,5983,0.09406062215566635
909,https://en.wikipedia.org//wiki/Oscillation,5984,0.09406057745218277
910,https://en.wikipedia.org//wiki/Cement,7260,0.051872339099645615
911,https://en.wikipedia.org//wiki/Cement,7261,0.0518723726272583
912,https://en.wikipedia.org//wiki/Cement,7262,0.051872387528419495
913,https://en.wikipedia.org//wiki/Cement,7263,0.0518723800778389
914,https://en.wikipedia.org//wiki/Cement,7264,0.0518723726272583
915,https://en.wikipedia.org//wiki/Cement,7265,0.0518723800778389
916,https://en.wikipedia.org//wiki/Cement,7266,0.05187227576971054
917,https://en.wikipedia.org//wiki/Cement,7267,0.051872387528419495
918,https://en.wikipedia.org//wiki/Cement,7268,0.0518723800778389
919,https://en.wikipedia.org//wiki/Cement,7269,0.0518723726272583
920,https://en.wikipedia.org//wiki/Cement,7270,0.05187233164906502
921,https://en.wikipedia.org//wiki/Cement,7271,0.051872387528419495
922,https://en.wikipedia.org//wiki/Cement,7272,0.0518723726272583
923,https://en.wikipedia.org//wiki/Cement,7273,0.05187230184674263
924,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5292,0.05993729084730148
925,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5293,0.05993732810020447
926,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5294,0.059937335550785065
927,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5295,0.05993732064962387
928,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5296,0.05993734300136566
929,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5297,0.059937335550785065
930,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5298,0.05993734300136566
931,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5299,0.05993732064962387
932,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5300,0.05993732810020447
933,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5301,0.059937335550785065
934,https://en.wikipedia.org//wiki/James_Webb_Space_Telescope,5302,0.059937264770269394
935,https://en.wikipedia.org//wiki/Speech_synthesis,6703,0.04572034627199173
936,https://en.wikipedia.org//wiki/Speech_synthesis,6704,0.045720383524894714
937,https://en.wikipedia.org//wiki/Speech_synthesis,6705,0.04572039842605591
938,https://en.wikipedia.org//wiki/Speech_synthesis,6706,0.04572039842605591
939,https://en.wikipedia.org//wiki/Speech_synthesis,6707,0.04572038725018501
940,https://en.wikipedia.org//wiki/Speech_synthesis,6708,0.045720379799604416
941,https://en.wikipedia.org//wiki/Speech_synthesis,6709,0.04572039097547531
942,https://en.wikipedia.org//wiki/Speech_synthesis,6710,0.04572038725018501
943,https://en.wikipedia.org//wiki/Speech_synthesis,6711,0.04572039097547531
944,https://en.wikipedia.org//wiki/Speech_synthesis,6712,0.045720312744379044
945,https://en.wikipedia.org//wiki/Speech_synthesis,6713,0.04572039097547531
946,https://en.wikipedia.org//wiki/Speech_synthesis,6714,0.04572039842605591
947,https://en.wikipedia.org//wiki/Speech_synthesis,6715,0.04572039097547531
948,https://en.wikipedia.org//wiki/Speech_synthesis,6716,0.04572039842605591
949,https://en.wikipedia.org//wiki/Speech_synthesis,6717,0.04572039842605591
950,https://en.wikipedia.org//wiki/Speech_synthesis,6718,0.04572038725018501
951,https://en.wikipedia.org//wiki/Speech_synthesis,6719,0.045720361173152924
952,https://en.wikipedia.org//wiki/General_visceral_efferent_fibers,9616,0.12441671639680862
953,https://en.wikipedia.org//wiki/Optical_character_recognition,7155,0.08698591589927673
954,https://en.wikipedia.org//wiki/Optical_character_recognition,7156,0.08698596805334091
955,https://en.wikipedia.org//wiki/Optical_character_recognition,7157,0.0869859829545021
956,https://en.wikipedia.org//wiki/Optical_character_recognition,7158,0.0869859829545021
957,https://en.wikipedia.org//wiki/Optical_character_recognition,7159,0.08698593825101852
958,https://en.wikipedia.org//wiki/Eudendrium,6576,0.11229625344276428
959,https://en.wikipedia.org//wiki/Eudendrium,6577,0.11233704537153244
960,https://en.wikipedia.org//wiki/Pole_weapons,5645,0.05698404461145401
961,https://en.wikipedia.org//wiki/Pole_weapons,5646,0.05698408558964729
962,https://en.wikipedia.org//wiki/Pole_weapons,5647,0.05698408558964729
963,https://en.wikipedia.org//wiki/Pole_weapons,5648,0.05698408558964729
964,https://en.wikipedia.org//wiki/Pole_weapons,5649,0.05698409676551819
965,https://en.wikipedia.org//wiki/Pole_weapons,5650,0.05698409676551819
966,https://en.wikipedia.org//wiki/Pole_weapons,5651,0.05698408558964729
967,https://en.wikipedia.org//wiki/Pole_weapons,5652,0.05698408931493759
968,https://en.wikipedia.org//wiki/Pole_weapons,5653,0.05698408931493759
969,https://en.wikipedia.org//wiki/Pole_weapons,5654,0.056984078139066696
970,https://en.wikipedia.org//wiki/Pole_weapons,5655,0.05698408558964729
971,https://en.wikipedia.org//wiki/Pole_weapons,5656,0.05698403716087341
972,https://en.wikipedia.org//wiki/Power_law,9091,0.11233280599117279
973,https://en.wikipedia.org//wiki/Power_law,9092,0.112332783639431
974,https://en.wikipedia.org//wiki/Sounding_rocket,8295,0.09406135231256485
975,https://en.wikipedia.org//wiki/Sounding_rocket,8296,0.09406144917011261
976,https://en.wikipedia.org//wiki/Sounding_rocket,8297,0.0940614640712738
977,https://en.wikipedia.org//wiki/Sounding_rocket,8298,0.09405255317687988
978,https://en.wikipedia.org//wiki/Naval_Reactors,5817,0.11233287304639816
979,https://en.wikipedia.org//wiki/Naval_Reactors,5818,0.11233200877904892
980,https://en.wikipedia.org//wiki/Summer,6720,0.09406056255102158
981,https://en.wikipedia.org//wiki/Summer,6721,0.09406057745218277
982,https://en.wikipedia.org//wiki/Summer,6722,0.09406065195798874
983,https://en.wikipedia.org//wiki/Summer,6723,0.09406052529811859
984,https://en.wikipedia.org//wiki/Cyclic_peptides,7016,0.08698592334985733
985,https://en.wikipedia.org//wiki/Cyclic_peptides,7017,0.08698597550392151
986,https://en.wikipedia.org//wiki/Cyclic_peptides,7018,0.0869859904050827
987,https://en.wikipedia.org//wiki/Cyclic_peptides,7019,0.08698596805334091
988,https://en.wikipedia.org//wiki/Cyclic_peptides,7020,0.08698593080043793
989,https://en.wikipedia.org//wiki/Asana,6868,0.05187230557203293
990,https://en.wikipedia.org//wiki/Asana,6869,0.051872361451387405
991,https://en.wikipedia.org//wiki/Asana,6870,0.051872361451387405
992,https://en.wikipedia.org//wiki/Asana,6871,0.051872368901968
993,https://en.wikipedia.org//wiki/Asana,6872,0.0518723763525486
994,https://en.wikipedia.org//wiki/Asana,6873,0.051872361451387405
995,https://en.wikipedia.org//wiki/Asana,6874,0.05187234282493591
996,https://en.wikipedia.org//wiki/Asana,6875,0.0518723763525486
997,https://en.wikipedia.org//wiki/Asana,6876,0.0518723763525486
998,https://en.wikipedia.org//wiki/Asana,6877,0.051872368901968
999,https://en.wikipedia.org//wiki/Asana,6878,0.051872361451387405
1000,https://en.wikipedia.org//wiki/Asana,6879,0.0518723763525486
